file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
r225,rock,0.4409990250169742,0.3050014828965698,0.5349131993256661,0.0449662907507697,0.3303638935082355,0.541906694929442,0.5186830407564738,0.6454312636712897,0.4794951019219243,0
r242,rock,0.3333027187231973,0.5123810359377331,0.491223268471607,0.2473116409727832,0.6308842101582521,0.6893802541474161,0.854782764306513,0.2249427988279955,0.6449869975441607,0
r015,rock,0.4007773799117975,0.2884968303935038,0.462770905149849,0.0485701983864996,0.3615190436037331,0.395543857717917,0.5394878117069917,0.4145281192396964,0.398983500859895,0
r171,rock,0.3960118189916663,0.4586291234743146,0.5511260413309708,0.2828412579762488,0.379605198131784,0.6886778316284345,0.7410217413284739,0.2761024901665829,0.6836201931850053,0
r073,rock,0.3677161019926336,0.5509315616121172,0.5572681820521503,0.3250379642520539,0.7859908701010834,0.727938849059462,0.942226704899328,0.1559495953666733,0.6705071768404248,0
r025,rock,0.6672928715728466,0.4368820527800112,0.7623202948968943,0.5308471651268624,0.6835924151456825,0.9288579857439504,0.9195015788731904,0.3638043461962587,1.0,0
r201,rock,0.4328449899689723,0.4820415579098547,0.5742224803067115,0.181539248619795,0.3626087653864549,0.5060783117237757,0.6795708830711725,0.2441255546347118,0.4869067764627807,0
r229,rock,0.5128785266783655,0.2951807254097244,0.589683895841714,0.0502803567774936,0.3225908951114563,0.6076763723336385,0.5379545022054211,0.6196332364795439,0.556756899651052,0
r010,rock,0.3535625442020179,0.5371989233285018,0.5194622410754799,0.2398094566282075,0.556807671938092,0.5983727452397807,0.8037765655525859,0.1786007003664992,0.5813694470029231,0
r205,rock,0.641742364082551,0.4759916744673355,0.7675113678638605,0.2720811645697198,0.2902013864213656,0.6568576522649756,0.5985231012438774,0.4344032868785861,0.6131217260805161,0
r240,rock,0.5863648017856864,0.2783566314086915,0.6450574461228734,0.1152457947779933,0.1883620854120805,0.6138679613700926,0.5265688233403656,0.3716739071926709,0.6037322344354676,0
r186,rock,0.3842541281598433,0.6011909558080241,0.5928436686561043,0.6122140831750528,0.5697146651267095,0.8726015979574293,0.9108584685453124,0.1547584919882779,0.8027694033011249,0
r064,rock,0.3938768276764019,0.3526592073035296,0.5042758535413729,0.1447349855959352,0.3782400012107059,0.6713695888931217,0.5579188594270592,0.7264536772799207,0.6444011619706448,0
r069,rock,0.4002763448471352,0.5832044597089384,0.602272534551056,0.3758830645196111,0.4136111078895411,0.7373528201953119,0.8212429234802027,0.1453897748727571,0.6699014583898896,0
r062,rock,0.2457471429903286,0.4904825779944042,0.4381203242613889,0.2017525916404154,0.622920468720206,0.6963186922247011,0.8179830589794284,0.342614561818564,0.6396788097979215,0
r142,rock,0.3811115546289907,0.5037389409472991,0.556081568229628,0.1529784724667816,0.4315068532106492,0.5342484705499179,0.6810851352291206,0.3296828908835704,0.4881635634366906,0
r007,rock,0.3373779421775131,0.4746790494357574,0.4937246896644884,0.3061375173477871,0.4527306794559668,0.7491023823199068,0.7353612565262895,0.4396092098270888,0.6972290429972732,0
r198,rock,0.7937582675171597,0.5186949943164315,0.9272639489888944,0.3777017546019321,0.543151931635874,0.8779915639135063,0.8884050104983023,0.2530379585020523,0.9086889568654608,0
r120,rock,0.4761557795036954,0.4923511325317367,0.6247781939096991,0.3381543034751155,0.374946601963475,0.7347416786427143,0.7545601185709605,0.2053475058560836,0.6758706448393058,0
r037,rock,0.4570724682118927,0.4624309058604137,0.5988091108764886,0.2680419440905522,0.6046652951104078,0.7085568871294241,0.8393120077120734,0.2765577233082165,0.6808820080273682,0
r075,rock,0.3537657508735628,0.4848986814088567,0.5198022490877345,0.2520512239605216,0.6914333117346648,0.6973930947388354,0.8656439881000502,0.2933596066074057,0.6801500344336302,0
r038,rock,0.4447081518721145,0.5237865043113329,0.6138594655365829,0.3450791005520131,0.6007586916671812,0.7291642192035834,0.8435018504151287,0.3498025438161104,0.6985335218551322,0
r248,rock,0.4141486122740054,0.6189307582832021,0.6423101359737712,0.4946511274020636,0.5993531873425555,0.7951445614552488,0.9336145501507735,0.0724565968714523,0.7301316467129347,0
r153,rock,0.4452941864259659,0.4687631748058023,0.6014905614991579,0.1812983639109578,0.4240899447593217,0.6667854616727795,0.7418258805633422,0.3044833697901061,0.5796786143467634,0
r133,rock,0.4251082704465409,0.5038345825031406,0.579922213387947,0.2861477555971149,0.3745446097984923,0.6786917990085191,0.7633063805524144,0.1861222446799669,0.6548200822552145,0
r084,rock,0.2776515289982256,0.6035757432108649,0.5026666350510528,0.1962210594817661,0.4818967951929638,0.549768626851089,0.743634059476104,0.2343288611839442,0.4674953015162867,0
r057,rock,0.4193988725089883,0.5628591239526507,0.6228646777435031,0.2997029104737929,0.4103167813247441,0.7149104103958177,0.7841653237667485,0.2352172170508415,0.625489911387669,0
r123,rock,0.2940917493894074,0.3592155196287526,0.4314727361674025,0.0726125637159883,0.4622816176404585,0.4979099340857226,0.6375693548032964,0.4186463748955791,0.4059121093070958,0
r076,rock,0.2652026447344727,0.5192840270962128,0.4345202394257516,0.1965779950999825,0.4406474471899446,0.5013337242788641,0.7083849564253586,0.2827338360784559,0.4332064582106509,0
r113,rock,0.3790390257295172,0.5402865663813129,0.5718982763914898,0.2950586756048947,0.6404265304714946,0.7508795905944188,0.8565300151775609,0.3166748500621507,0.7009345087303619,0
s008,soul RnB,0.2502951356512773,0.3006241374447878,0.3883392558875599,0.0068957448505646,0.3916249647835699,0.1572130791798244,0.2589415304312377,0.7430592353303106,0.1048954840694696,0
s067,soul RnB,0.3240688514536329,0.4047319307257917,0.4859921368299623,0.0551338328253028,0.3130199454138842,0.4225759369979445,0.4702718421672818,0.5814789809995279,0.3639631117913972,0
s079,soul RnB,0.4780503855062992,0.2605962453549058,0.552048951386409,0.0456663281039652,0.3536187306872207,0.5735731650129259,0.5066474207662581,0.6644531471382132,0.4916592344187147,0
s161,soul RnB,0.4978869446682997,0.4929975577816309,0.6523053715104915,0.2512993243249762,0.4233215199669647,0.737979891559783,0.7283911339288351,0.3297520812382443,0.7067332833867055,0
s072,soul RnB,0.3121802082079176,0.273171327658036,0.4362702806652977,0.0168176268661815,0.5084051878744154,0.2935645013989636,0.4406958531900897,0.6868436287818661,0.2310438947273041,0
s153,soul RnB,0.5988789557321312,0.0631579930449272,0.5707697024158396,0.0145225863761103,0.3532607242854654,0.3317918578242813,0.2091179961394764,0.8051531629204759,0.2411054861608871,0
s216,soul RnB,0.4923482221848801,0.3657526969017751,0.6084865592918662,0.0628349309706783,0.1740065294531761,0.5713304068823786,0.4086695839023124,0.6050913172903202,0.4674643625887388,0
s165,soul RnB,0.486522699406725,0.6191153358373905,0.6854344593494381,0.0856910740670993,0.205242974388651,0.4227187091580748,0.4307397019698664,0.4113570534896718,0.3412608293001642,0
s186,soul RnB,0.3617034566095786,0.28302893130101,0.4642700207216247,0.0717525277484927,0.3938041610643291,0.4607585721003386,0.4880949959171659,0.6183181114553052,0.4116390308937125,0
s050,soul RnB,0.0495955734263147,0.2533208278165679,0.0,0.0014584163377335,0.48362414053426,0.0427154079756484,0.1746379174034058,0.6579432179093355,0.0414294532105239,0
s011,soul RnB,0.2458725611223479,0.5371422905315562,0.46363092541614,0.0145912089400746,0.4396292277737001,0.117910995959191,0.3591767802300327,0.6185292405173634,0.1666277190453552,0
s110,soul RnB,0.3626164121892977,0.4644245656108943,0.5137822817478793,0.2332434389483018,0.5676316934987448,0.7495700842237822,0.8067260171838252,0.3568770510905645,0.7181686622800342,0
s158,soul RnB,0.1683931852038052,0.6696684878209077,0.4481270317320641,0.0171939151411403,0.5394496471630846,0.0616750378870969,0.4763046005813951,0.5051317768108495,0.1332447513257803,0
s125,soul RnB,0.3665672543751476,0.2847177787103058,0.4689233974276499,0.0743484500260477,0.3948630959038504,0.4672563120521251,0.4967863798072622,0.6145968267232081,0.4151761339184499,0
s171,soul RnB,0.2783315690596475,0.4663500902695228,0.4125515133254238,0.0548859683607404,0.2521797712176503,0.2451081078284454,0.2424197462111368,0.4633979211634044,0.2583933662615993,0
s230,soul RnB,0.5422083547644116,0.3432849481758524,0.6188985546137984,0.0773248299572595,0.4266116055994254,0.5619086235180679,0.6169262687760524,0.519329967975476,0.4756329825360337,0
s208,soul RnB,0.6577534286213411,0.4078696570554158,0.7510428079374667,0.1190682179107232,0.2463509311912808,0.549080590624518,0.5208261600458406,0.5132126257085182,0.5085248679623847,0
s129,soul RnB,0.5272810474265694,0.5414386131140457,0.6978938406793536,0.4203701763434113,0.4346375391355833,0.7411597928244178,0.8445692633230053,0.1060674794659038,0.7057229044798665,0
s221,soul RnB,0.455140911112287,0.1538611294029916,0.478270703210805,0.0149139991794492,0.3162895620565985,0.3127996818742649,0.4068535904703401,0.6532464698941266,0.3122537608135379,0
s147,soul RnB,0.2724877015618442,0.4660091693474334,0.4107482394503866,0.1101585098457057,0.3347791368186841,0.4511027461633924,0.4563151108576517,0.5057464209716537,0.3525125561606834,0
s194,soul RnB,0.6335622808922428,0.0862151212697044,0.599945089231681,0.0488921446998775,0.2687469177509626,0.3691968666537208,0.2966666008734566,0.6590796806035991,0.3236402318825333,0
s048,soul RnB,0.2705363167256762,0.287017149642415,0.2447507675272275,0.0151265698755035,0.3305321707359299,0.1146211928541751,0.0847655771537945,0.6078280531371759,0.1009507933245413,0
s219,soul RnB,0.4748050289504502,0.3432858520909205,0.5745844266787203,0.0568439468769275,0.1503464235871408,0.449951312128626,0.3481614843674199,0.5784259645414999,0.465333899931529,0
s099,soul RnB,0.1776865419104124,0.3383875735123218,0.3071522380116049,0.0611871248178329,0.516242127908448,0.3068806659108163,0.509839525823041,0.5009271126312235,0.275901421641469,0
s097,soul RnB,0.1697798877296059,0.328031155733076,0.2828060465998923,0.0615386842875156,0.4479314401234385,0.5403526805480433,0.6034563568050988,0.4602074770312166,0.4678426551526419,0
s143,soul RnB,0.4010624834116812,0.5494396300620796,0.5895738932495137,0.3074718737189062,0.4036583320929946,0.6923257295980187,0.7322904781822783,0.3997502920735174,0.6227857950781975,0
s119,soul RnB,0.3782803330272322,0.5246620307630335,0.5462578725118404,0.2322679210933336,0.5208820664473235,0.6759463460866144,0.7543839389749574,0.3290621472975606,0.5427360712227622,0
s051,soul RnB,0.3554749478354058,0.4147229403485362,0.473401557056253,0.0251277273580659,0.2932162442001541,0.3297602657030286,0.4223582519949018,0.519453227193169,0.2980675644930276,0
s004,soul RnB,0.2064995962658932,0.2554325565906093,0.3180074938146165,0.0140348015839941,0.689700130474818,0.4032366622634193,0.4907998278889958,0.7766065822455391,0.3255423229217011,0
s032,soul RnB,0.3276606341121574,0.2401056110370208,0.3918342335343149,0.0234748875783151,0.2757905252428082,0.2780021590641056,0.2113531755067659,0.5740961350738042,0.2456257670557254,0
s057,soul RnB,0.269023483211991,0.3647056598230801,0.3722737725940196,0.0330251517325448,0.2751112094864537,0.3026107966353408,0.2678851972511951,0.5303494691085714,0.2585576308005084,0
s167,soul RnB,0.2523717402061024,0.3012786414105127,0.3375952771537888,0.0471827973498479,0.6313780994940531,0.4138900655546199,0.5392431668394557,0.5863615073407852,0.3815094017411186,0
s109,soul RnB,0.2788876303468012,0.4784980555729331,0.4247650095447405,0.1179574428095523,0.3321590566742124,0.4499310592948434,0.4668132872135535,0.4886769253915769,0.3455821238029066,0
s223,soul RnB,0.3255313987110563,0.409658811942922,0.4636809265944127,0.1104830555546118,0.4007266485177843,0.5229745109979814,0.5966240470351374,0.4550007916545632,0.4575460719811488,0
s092,soul RnB,0.2309887854160076,0.3880505214218858,0.3641185804177359,0.0695146126239132,0.3286369190939657,0.3504314516898128,0.4038583356732776,0.5221775735825761,0.280734897254839,0
s160,soul RnB,0.2233279272551679,0.3973342433701342,0.3748138499026929,0.01091594521826,0.5006822955368008,0.2588482552449017,0.356930257205825,0.7783020318456072,0.2085802067603042,0
s058,soul RnB,0.2262674853574642,0.3176758687189825,0.31633245434248,0.0298161600798271,0.298417370601674,0.2380702923091203,0.2545956998414937,0.5682117781425574,0.2424069702026152,0
s192,soul RnB,0.5992763118458106,0.2272248708663709,0.6280284437886343,0.0744253862217652,0.184817234733577,0.5735484312028185,0.4332876637705807,0.5048913578006692,0.5184349847485047,0
cl144_forged,classical,0.2797949336488528,0.3506493020331594,0.2715968435423486,0.0008009553539837,0.3959509910949702,0.1214453792034645,0.128125092024818,0.2832637494786549,0.1577499744421092,1
cl166_forged,classical,0.2644182100449571,0.4205915698983384,0.2815322370523319,0.0134921319806806,0.0475231968654984,0.3049006306783144,0.0927816629554711,0.2244995360910808,0.3261853630992355,1
cl087_forged,classical,0.2841939616440952,0.3397685416387754,0.3107740066190832,0.006912519274257,0.2622462365490751,0.5262252855810965,0.3585063919022693,0.3992913382776556,0.5061651418867231,1
cl136_forged,classical,0.1641734692235018,0.2732791028528135,0.1597668200761942,0.0049022257302059,0.0839002372131757,0.4473353633730545,0.1312036761224762,0.3371227257363119,0.5158965565088268,1
cl238_forged,classical,0.2005332267737233,0.419722449375057,0.2188335571420496,0.0185999373401395,0.0652397339190203,0.3181317376636692,0.0323173463100598,0.1626352628984408,0.3414810980395671,1
cl205_forged,classical,0.515013357907355,0.7009812488690239,0.6386368165387715,0.1676801665609863,0.2346034589118151,0.5731185948055595,0.5860903732790887,0.3631282449661585,0.6196228610244601,1
cl234_forged,classical,0.5365949394034292,0.6978197964548498,0.6287582499645897,0.1798777748735796,0.1782175645605079,0.5071757958694934,0.3881777887389561,0.3708950566608549,0.5340122135695451,1
cl120_forged,classical,0.3027885789641074,0.3588461787302759,0.3278320660484329,0.0099274647988498,0.1306157603279411,0.5068465093208618,0.2614482884705269,0.3556302133881699,0.502819462220504,1
cl062_forged,classical,0.2024365745835016,0.2368234021022841,0.2063277393938765,0.009371557416201,0.2206678454044349,0.5134822567185373,0.2569767081882645,0.4579438082685941,0.569434990250039,1
cl083_forged,classical,0.2320432561903258,0.2656637885648269,0.2401102796987028,0.0028152974037407,0.3292904730179496,0.4542972750697108,0.3177768682265016,0.4108235051291212,0.4908588877818031,1
cl161_forged,classical,0.1935257523731998,0.2282035756092434,0.1891527174900538,0.002653071347741,0.2640017161709013,0.3801625390794866,0.2427587558546664,0.4120727963035085,0.4360051570998767,1
cl037_forged,classical,0.1830911369187406,0.2145893030511547,0.2027726768497121,0.0033489804299662,0.2153071427476859,0.4667342026052373,0.2533771456412141,0.4348260363902054,0.5220788484802642,1
cl212_forged,classical,0.5115834737225529,0.8321746282082265,0.7180530041610071,0.129044411805904,0.2069037200400744,0.3627626446477832,0.5030899810174039,0.2316711279596976,0.3783412374514435,1
cl031_forged,classical,0.1841586954458651,0.2050288798575673,0.1993767134053764,0.0022441233579628,0.229300537800402,0.3284987143985987,0.2103912678169488,0.4042955552251261,0.3776185591376814,1
cl219_forged,classical,0.2498834087787585,0.5583951537131986,0.3227870792506368,0.0236749550274735,0.1873301675896804,0.0866244396166183,0.2004644799304726,0.3005985770943518,0.1639832734914393,1
cl176_forged,classical,0.3731112400028504,0.429330041303165,0.4160338912742135,0.0153347071834373,0.6048753152253137,0.632226446816244,0.6229975163681478,0.4168497520140876,0.6187914456548099,1
cl240_forged,classical,0.2610847796701044,0.3651683256864668,0.2786628477418039,0.0124615009516481,0.4500764685144489,0.4536799760984738,0.4841574792863934,0.4187063809651231,0.485214026451401,1
cl044_forged,classical,0.1916693752089338,0.163549052557515,0.1543743006058633,0.0087257813258538,0.214132227340156,0.3541426572383053,0.1460498748084941,0.3366923894999348,0.382204480083768,1
cl001_forged,classical,0.2483940672106276,0.2920053860295947,0.2761199929723264,0.0035330252265057,0.3125684794062888,0.3495483575234492,0.2556045709623664,0.4302380511792701,0.4171764712611155,1
cl123_forged,classical,0.3005743771911636,0.3241371027788578,0.3141796696434731,0.0047196207203179,0.4473253186026918,0.5016881500271977,0.4154747093148372,0.4265792743910256,0.3717174750399373,1
cl231_forged,classical,0.2013294930847624,0.3682023303295955,0.2264305521901679,0.0160677339455748,0.2487254556803775,0.2295635667065212,0.2620373652851053,0.2800662494317227,0.2832695630581523,1
cl051_forged,classical,0.2323631011230022,0.2743555074236397,0.2280246021525451,0.0942419700543204,0.1773636353515271,0.37096870232778,0.138612735781741,0.3197965892736867,0.4394398566597425,1
cl188_forged,classical,0.1830724279391321,0.2115937238368263,0.1895228871668234,0.0040339036106227,0.1509562890366507,0.3918384837292116,0.1835471565369524,0.3832339611722984,0.4324997667471414,1
cl210_forged,classical,0.2643166585650902,0.6018539070996753,0.3810438080958053,0.0226857999694469,0.1774754710648039,0.3117163808042318,0.2716717738080947,0.3027231915423855,0.3627729742024763,1
cl126_forged,classical,0.2383074821917057,0.2785019643566858,0.2660704747501523,0.0148661978785151,0.4340619858198015,0.4999360039539363,0.3640739877647578,0.4548043154604488,0.4683486615734399,1
cl050_forged,classical,0.1742205379640801,0.1473117562699135,0.1456900409002946,0.002149661441358,0.256428851008603,0.3265383444889634,0.168801713228393,0.3688743884035582,0.3859835192284894,1
cl180_forged,classical,0.1775574573766646,0.3036522968899507,0.1627027104465041,0.0048595891454166,0.0971422275224089,0.2673909708407666,0.0796549125962438,0.2516107686465709,0.3060051736562725,1
cl221_forged,classical,0.3773627281030183,0.68286987957898,0.5352884069736036,0.1301742067679899,0.2206415234999718,0.5035359980881355,0.5022805401583093,0.2725836632743357,0.5675177596192953,1
cl032_forged,classical,0.2234052257952725,0.3580402405617979,0.2328751299797284,0.0091660778665948,0.0742698165544303,0.3488994936154224,0.1049631532629455,0.2674768907206197,0.4064008999454692,1
cl151_forged,classical,0.1598938232175589,0.3112357488125414,0.1208124575054086,0.0191503181647814,0.1254690436730851,0.2321893383755582,0.065471056637453,0.2153229200406963,0.2565904029463829,1
cl132_forged,classical,0.1523693608781239,0.2835536940738747,0.1443070626329309,0.0049022719817299,0.1277822267408974,0.3106650287009273,0.0820133435041996,0.2772016950430331,0.3780611500611006,1
cl138_forged,classical,0.2355469961240117,0.3262274568924999,0.2828575414037697,0.0117443494428375,0.2420341944248635,0.5365398488089885,0.371591424344085,0.4816296835754786,0.6269014038034189,1
cl189_forged,classical,0.2119241158414179,0.2724405546029801,0.2453003510085559,0.005765030608636,0.3269964521238896,0.4850638224086959,0.3093745776296825,0.4932670382109771,0.4882658886253262,1
cl175_forged,classical,0.2242806749533609,0.3565357328433909,0.264515608893208,0.0061767932864857,0.1459421749119881,0.3792265289213379,0.2319481993716263,0.3290958250779794,0.4260731592344142,1
cl078_forged,classical,0.3753436012651786,0.4101100360177408,0.4096058039274893,0.0126945337652868,0.2272959858983441,0.5657812275525358,0.3983259081103407,0.3835207195599315,0.5630180824439274,1
cl228_forged,classical,0.2132921518687741,0.331372753625189,0.2250876810650608,0.0839610481905063,0.1702083371974292,0.3450425081196619,0.2134015411844567,0.3160090840925179,0.3497148277893183,1
cl024_forged,classical,0.0478717754625999,0.2110706800990135,0.0253808778645254,0.0023281510638398,0.1821280439735434,0.1750913086802649,0.0250922183058976,0.1942903792709939,0.1643046682530592,1
cl056_forged,classical,0.2326276173003675,0.2730060231616644,0.216773913795501,0.1129646735035284,0.158295595867876,0.351436391958922,0.1169788809178096,0.2872394802034901,0.3872685965660062,1
c092_forged,country,0.2875865261309707,0.5285369811149161,0.3936113680456015,0.0226961097336281,0.3185465595258946,0.4414279058858071,0.4411617146932394,0.4194691165586927,0.5236230083262116,1
c197_forged,country,0.0947615706114467,0.093909082780181,0.0966678865885453,0.0005085474291785,0.3948259995182674,0.3200396336356287,0.1802224650418953,0.4330585538378195,0.3389646094999294,1
c007_forged,country,0.4362192753264958,0.583091554734765,0.530657919399435,0.108292344543966,0.2232653669235489,0.5451469242053955,0.5443730693665143,0.3303387096309596,0.6023527842497769,1
c111_forged,country,0.2512542206174808,0.5417102159342448,0.3443817940178713,0.0286678137036001,0.2465832642516462,0.4100859782950872,0.4233055493891062,0.2899022508497216,0.4915562966874682,1
c149_forged,country,0.2569740504398491,0.4540376606651087,0.2985576149899465,0.0103294244828143,0.2117016894500668,0.4501332012131571,0.3301855418534536,0.388522155338419,0.4606628816293127,1
c152_forged,country,0.2170528570217094,0.322439825368186,0.2615420122744125,0.0069244980862413,0.2912693670931604,0.4434826483090742,0.3290005453532281,0.4197463891735447,0.5407830268780711,1
c011_forged,country,0.4667121258829114,0.6090047817673487,0.5722619738228052,0.1235609475751712,0.294037873055646,0.5876460397022849,0.6062504152914856,0.3334732360659212,0.6256623499014302,1
c116_forged,country,0.2731023355542198,0.5418112764654197,0.3702082042379728,0.0154093618016813,0.217552275993052,0.3916556810480574,0.372102799177874,0.3155470127314962,0.4854297780290708,1
c046_forged,country,0.0924217132705591,0.2516171866401777,0.0757572720469425,0.0007307328296248,0.2843124114690303,0.1324657924313929,0.1300264663376049,0.2501674909356239,0.1982741445807831,1
c005_forged,country,0.514410686183089,0.6852832657869725,0.6116721454997646,0.1042660828264309,0.2886608793131384,0.5889039638711802,0.6486197740285766,0.2358950283525278,0.6483221021043631,1
c201_forged,country,0.4065821402098128,0.6015153668470561,0.5152141223852901,0.1233687774839138,0.118229167152377,0.4298161990046993,0.3575781210476521,0.3112854672299328,0.5121766855744609,1
c085_forged,country,0.1722955499352347,0.1892893723264008,0.1990114576535352,0.0027908228940351,0.3557778931854412,0.5167909147450194,0.3322840380452307,0.5036027560987311,0.546610543718225,1
c102_forged,country,0.4717148940286708,0.6265117760260832,0.5832728991467738,0.1131825780758652,0.2952359442555657,0.5841191062099087,0.6269419124248417,0.2970382834863422,0.617392012121021,1
c154_forged,country,0.2025673665450014,0.4051149823425218,0.2157993325795176,0.006208487892017,0.2706280721289146,0.4017495314409733,0.3248713209893603,0.378841402746146,0.4600450103178957,1
c050_forged,country,0.3243132063015537,0.6962688793765479,0.493438849043972,0.0248544434255866,0.4215913611515309,0.3307056413128983,0.5020343147803752,0.3028061299745552,0.3772328452870205,1
c018_forged,country,0.3120394799900506,0.411973039885193,0.3628327797714472,0.0563798502340022,0.2794054414552087,0.4561200041286211,0.3952405755260424,0.4526516906676582,0.5089195240929257,1
c080_forged,country,0.1384263605280205,0.1427893917278423,0.1331940669979009,0.0011543131378886,0.3026133595630176,0.4236821870540974,0.2119637123962998,0.4258518993745249,0.4897831735944954,1
c095_forged,country,0.1811476942274353,0.4241959885560541,0.2238406148639153,0.0073315963478022,0.2972973710435933,0.3440484241180128,0.349773873786122,0.3215298535148364,0.3898122442841678,1
c158_forged,country,0.1612633034304387,0.3711695799846718,0.1813989119221378,0.0043018619815805,0.0971659014058654,0.3157880159275825,0.1334807004608227,0.2401997813007904,0.3851727575444779,1
c110_forged,country,0.3495590362867032,0.6682774243707623,0.5062425978300846,0.0555239741000707,0.2369289970124221,0.4048664229082719,0.4836949012021556,0.2922479185681667,0.4508706264336438,1
c191_forged,country,0.1986044673167207,0.32035184141655,0.2130629190545262,0.0061024857210444,0.1995144749866036,0.4308616289054407,0.2726431311543367,0.3721976370195045,0.4853883201451049,1
c157_forged,country,0.1511934156176025,0.3293521912194582,0.1944901865698754,0.0135937815172208,0.2963976483408991,0.1880212495073895,0.2186855354353123,0.3452577940025877,0.2041495244559956,1
c042_forged,country,0.1952886562369724,0.3575367265661901,0.2344992858825152,0.0089493182690368,0.2334225422827647,0.3220668801184247,0.2754111668860162,0.3587041997340208,0.3677019971846434,1
c175_forged,country,0.0909529568439782,0.165204117204422,0.0812302852565236,0.0009110414347064,0.3171342001042929,0.3051703930481237,0.1909415630136872,0.3570426995853773,0.3130853407113093,1
c218_forged,country,0.4255934099212952,0.6324617841619335,0.5448342621490497,0.0904685045264741,0.4940262200362464,0.5143472205894759,0.6793706455743898,0.2981867821169642,0.6008643809932377,1
c030_forged,country,0.2375052806131123,0.4646638290867845,0.2957795275376794,0.0232662569290231,0.4520290961785062,0.512609255572692,0.5397628383587378,0.3466459946349262,0.5887570065119985,1
c211_forged,country,0.2334536141589887,0.3227046992740957,0.2656004545509889,0.0709422523870192,0.4344473016591106,0.2513925233441541,0.2942883121496922,0.3945759655945557,0.2928558834481916,1
c202_forged,country,0.514031638655248,0.749373496075112,0.6732375457939576,0.2235282829111375,0.2515158365990053,0.6152186263664676,0.6301377691749519,0.2853114348060715,0.6358313216336923,1
c138_forged,country,0.1931778958055786,0.1672765770298163,0.1955390884242179,0.0039861504093922,0.2378885448418813,0.5521776865427332,0.2676303505588691,0.5021338022384239,0.624393778788792,1
c136_forged,country,0.2025903151563206,0.3619523576964145,0.2360432586531845,0.0036587085855683,0.2117146849009854,0.4278452134462521,0.2407745592058421,0.3951185915286188,0.4828828357553862,1
c113_forged,country,0.2402828683583527,0.3730998148479057,0.3092192622324902,0.0088243506439902,0.2193037691919496,0.4659398418634939,0.3193977320176899,0.3783940815134803,0.5106062194552268,1
c234_forged,country,0.307678855846899,0.4910923674579655,0.3883602873979609,0.1302664935319853,0.2280004746174695,0.4316857618083683,0.3583934137413158,0.4163915047604176,0.4341215242460138,1
c109_forged,country,0.1565133627525018,0.3273313227810824,0.1867742565011871,0.0026359759193156,0.2915392205817272,0.2665372672121163,0.2412594592074277,0.3290786910904953,0.2925137179355084,1
c027_forged,country,0.3601312242462263,0.7012956561326611,0.5286017569600542,0.0609407862244544,0.4705264871352175,0.3711646386010129,0.6129063344032752,0.289104849971329,0.4580556339382902,1
c079_forged,country,0.1438540719294436,0.3070934872245961,0.1483224805548933,0.0034073944411178,0.1531981986042696,0.2344807473223385,0.1276611925585808,0.2940336773738692,0.247933866329982,1
c001_forged,country,0.3129204550470733,0.5063385673274523,0.3973096709660711,0.0349047651728291,0.3182770802142093,0.4827820622205132,0.5185602023526641,0.3295457288247007,0.4898597343822306,1
c244_forged,country,0.3012167070000695,0.5503530181728704,0.3916391574061284,0.0657728759339613,0.3112154414118042,0.298188962255265,0.4377554750519303,0.3659586803710754,0.3276226087651934,1
c167_forged,country,0.1487023533282421,0.1984624781063766,0.1693278226301941,0.0039349496395238,0.3038028822603397,0.4489055125070069,0.2838209374487965,0.4613559549645304,0.5057131021111696,1
e218_forged,electronic,0.5281752877128196,0.7711332588276061,0.6990289611629245,0.1666015743652375,0.3311270482831055,0.4564659896769965,0.6809436564603122,0.2592321152707135,0.5077824843467222,1
e149_forged,electronic,0.2545935395536967,0.450223730120965,0.3133104869695061,0.0431822007852469,0.2318034213513641,0.4684622569973238,0.3152178232157003,0.4092752879528004,0.5234127755471334,1
e013_forged,electronic,0.41621545994882,0.6504716729348636,0.5418263458709048,0.1051523884702503,0.2255491411276266,0.4595900321031722,0.5444574018534083,0.2400593819308841,0.4887702231984439,1
e066_forged,electronic,0.0545545301483721,0.0762352370259276,0.0609802558542933,0.0005346937817434,0.4140889707656984,0.4033864967174479,0.1329540353496112,0.4130219695463982,0.365785134473806,1
e154_forged,electronic,0.142269203767769,0.2942935841387845,0.1842752407211174,0.0302821582653447,0.3038461716472315,0.2272781605364885,0.2287780623782915,0.3950217969152663,0.209756958297767,1
e248_forged,electronic,0.4770008798384719,0.6668075776600317,0.6154059823577647,0.1623704716353239,0.2311691915374268,0.5633456713896299,0.5708771135505082,0.3357385478662523,0.6194025271715959,1
e240_forged,electronic,0.3418745831008821,0.4377035213811834,0.427052742379566,0.0357348169845913,0.2201310598852599,0.4983502435717311,0.4364860516803828,0.3734080414918627,0.5294871164733914,1
e137_forged,electronic,0.4434654539755476,0.6564206960494232,0.5766778233010382,0.0713778053182144,0.2334554410654891,0.5197054844349611,0.573468461631975,0.2211986361544617,0.5461790405628854,1
e064_forged,electronic,0.2649701462209546,0.4887340332514855,0.3189225550258364,0.050280731633891,0.1020674026806515,0.4410849217258054,0.2736769709922675,0.2633042929627782,0.4914480947878075,1
