file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
r181,rock,0.4102209711830494,0.4421034634198317,0.533550346987232,0.2927455276553703,0.1887722317895293,0.7112307918306728,0.6022257969026121,0.3111216410910143,0.6960127873694958,0
r200,rock,0.2419201838677944,0.5474180461328343,0.4395054904586176,0.1588662492884749,0.3656418356822453,0.4612933707286529,0.6313558037060334,0.2385930582950023,0.3673758286183368,0
r068,rock,0.3501366682639097,0.5399696033844114,0.5520444050314559,0.3367359092192879,0.8050662870088422,0.8031225565597233,0.930082110178318,0.2624557886976126,0.7096097479868981,0
r031,rock,0.305964100434253,0.4466508048264157,0.4567573515736989,0.2221933697611701,0.5521863910286501,0.6890074781893634,0.8156525928940258,0.24212125809794,0.6987826995641889,0
r128,rock,0.4156630753800411,0.5631036100007679,0.6109197016714653,0.5155583224338552,0.6536392849901832,0.8586135523178597,0.9447058485147384,0.1367872345129875,0.8599290719456613,0
r158,rock,0.3731690200571403,0.3835531583060635,0.4963515568584742,0.1591260188737078,0.3304463011292923,0.6332961186284236,0.6422202541397604,0.397969958806007,0.5992732234255328,0
r066,rock,0.4135853792283196,0.5092234322421967,0.5854332929344535,0.3155651905356585,0.6407266598928798,0.7826597359720306,0.7993204494094707,0.5680771460382835,0.7152676311806024,0
r013,rock,0.360507339666081,0.6613745138291499,0.6153986425749595,0.3600474065540929,0.4181623454121433,0.6819363501486784,0.8085965610015108,0.1499604045647081,0.6124459559534151,0
r046,rock,0.4608965906196406,0.3910126309107981,0.5644333008139808,0.1487444839178484,0.3156365202979553,0.583277073005039,0.4853641491588036,0.6247380106267236,0.500154739672568,0
r040,rock,0.3165586502421681,0.4996745697386519,0.4978117308833841,0.1540067393914867,0.3651280770220574,0.4625252854566167,0.622211480199256,0.3484987281427733,0.4284304245217165,0
r093,rock,0.3163305628034052,0.4140152669700389,0.4557945798759316,0.1684274320124071,0.4125903167125796,0.5544070564292589,0.7029546974423607,0.347763874476879,0.5644841557563788,0
r150,rock,0.4282488994579427,0.5491987758167336,0.6126094277323222,0.2884940250555438,0.5490214809034032,0.5955611094767665,0.8482495489572948,0.1274690600302888,0.5219334028551,0
r061,rock,0.3716906742854201,0.5589485775540106,0.556858122305661,0.2502476092637797,0.4439542987240036,0.6350209997123035,0.747752664013713,0.2671713432738716,0.5637169874437492,0
r009,rock,0.2576360001582999,0.3455992444927348,0.3782327088272711,0.0992059614065124,0.5509682914020525,0.6233150386665509,0.7187422193542097,0.4034791375514416,0.5527190318448482,0
r074,rock,0.3539460395212288,0.495898700082904,0.5259173931904906,0.2820174324937224,0.6933585837373079,0.7086158768243285,0.8743985183469912,0.3016107946610714,0.6849924494605637,0
r096,rock,0.2679613249953281,0.4646968034145019,0.3884441536474232,0.2020838399839883,0.4618470148077284,0.670086260857855,0.7140682041657589,0.3265857806641613,0.611797431897881,0
r203,rock,0.3196202055400935,0.3981989641942335,0.4458854988997029,0.1364547561676873,0.4466158856027419,0.5824211180867267,0.6729177526642658,0.3593330227709334,0.5260123874602138,0
r029,rock,0.2405459681658591,0.4138087851941896,0.371863762932183,0.0922852583313847,0.6995193107206492,0.4912412684712401,0.7198538473159408,0.4506686749024154,0.3886502593375665,0
r089,rock,0.3848640773118483,0.4922827076685493,0.5314747087915838,0.2356152700531611,0.4138253800685231,0.5264912224896428,0.6968043431181953,0.2900372624051508,0.4846157421226428,0
r003,rock,0.3058935356141081,0.4389659525162596,0.4657759759640406,0.2072220708516592,0.4717979977903135,0.6750857038312257,0.7567080021962329,0.3180016021156874,0.6066717252788961,0
r102,rock,0.4706695772655683,0.5619608868597714,0.6500788199561047,0.2161808219541254,0.4671512712868529,0.6471933360570985,0.7179117628352911,0.3299435777754227,0.5877491484364177,0
s063,soul RnB,0.3995812208226947,0.375956841113315,0.5289125510311187,0.045171175586642,0.2803200140774226,0.4427762077491467,0.4149731532192529,0.5877404221869643,0.4145669027512496,0
s183,soul RnB,0.525791608444869,0.3814549444216322,0.616053849467387,0.1366123087267783,0.1487518144822819,0.4689033951325806,0.2575000541344516,0.6168968818467636,0.3943104167901371,0
s201,soul RnB,0.4853940777462686,0.63646680634691,0.6929113283857823,0.3908563956502173,0.5394213948878986,0.7051329495357455,0.8641840846628036,0.1242403356513691,0.5836251965545113,0
s215,soul RnB,0.3349314339063208,0.3234591397785288,0.4221398642110006,0.1812817846817683,0.236004669822893,0.4474027568440353,0.4018273169223891,0.512563545209575,0.3892540863252822,0
s233,soul RnB,0.3591469376182039,0.2710422212315163,0.4040045203258994,0.0639352013362606,0.4576732449915393,0.3841892995523532,0.5515732681632681,0.5668346422953966,0.3706130897513519,0
s052,soul RnB,0.3790198891882606,0.3712884860670346,0.475316200778479,0.0228758405287095,0.305040927964463,0.32456147824343,0.41836301602831,0.5325704858471735,0.3093476632958397,0
s062,soul RnB,0.3959389835884553,0.5634020343922789,0.5353176147057652,0.1613832992178509,0.2133869245404109,0.3298327278070139,0.2464206540061877,0.4603184103271399,0.2988202766255365,0
s007,soul RnB,0.2975745551122661,0.2950189778725438,0.4473793267267304,0.0089906695734319,0.4732747819252008,0.2416732920751368,0.2769660214873566,0.8140515889383876,0.1188242613072097,0
s196,soul RnB,0.4462456453035243,0.5101333175089873,0.6085243398148816,0.2571950711483102,0.451214107215369,0.7102728652208696,0.7178726146148601,0.3945791866772289,0.6514577368845517,0
s077,soul RnB,0.4589632178724489,0.2746771161522526,0.5407027416057393,0.0476798971044751,0.3802220126841712,0.5785687460922273,0.5229491128340193,0.6663864107856136,0.4943517767771238,0
s102,soul RnB,0.3762835018687859,0.3934594590417257,0.5182208041428985,0.0781139007641101,0.2623504851886241,0.4832780429005723,0.4466332240535842,0.5732752540982421,0.4227203684785738,0
s029,soul RnB,0.2089346781412498,0.281476182621051,0.3051947878778116,0.0409295680560755,0.5976196598841506,0.5719537047931027,0.5580871236713458,0.6627318385167013,0.4715053603155609,0
s116,soul RnB,0.3337272709891957,0.3918970915276727,0.4657959764353497,0.1124640314237018,0.6458179424376153,0.5709113766358178,0.7493499013240493,0.4088909796363065,0.5265049333853815,0
s187,soul RnB,0.3067485632156625,0.4998149110767322,0.4988768479582343,0.2016419427442021,0.4318084787043746,0.6282065844468436,0.7440953681907778,0.3331192816300308,0.5290361159513544,0
s073,soul RnB,0.2724222163151938,0.340240241547682,0.4049495425952543,0.0309186215492448,0.649239781349893,0.4829829470255146,0.6193153941717855,0.5263262628288067,0.4494850852752501,0
s169,soul RnB,0.3601923082551761,0.4111929726277049,0.4751195934743291,0.0250299136007952,0.2937104488239277,0.3297214109214775,0.4227368780547051,0.5186233876868361,0.2998535107081114,0
s209,soul RnB,0.5802104265672912,0.4222996357403198,0.6673522343149918,0.131750818337959,0.3374133616471,0.534135178497186,0.646597519263231,0.3269451384658471,0.5099047801588792,0
s225,soul RnB,0.5037033087035219,0.0973373556575476,0.5148371320852517,0.0167511917111052,0.3936425296125264,0.3519438696396725,0.3556833120211229,0.6758664424111333,0.2677009170352167,0
s126,soul RnB,0.3202379496279471,0.4273372591103535,0.4568457655245295,0.1074057185743372,0.5303310244279928,0.3548929416633778,0.6783245428815061,0.3008341345182483,0.3123438980238536,0
s089,soul RnB,0.3209142594579077,0.5099742486421713,0.4496505959710825,0.2218077465709842,0.356901620335367,0.3988453349454627,0.3164322676421405,0.6444469053930862,0.3973045123637718,0
s211,soul RnB,0.5055779840153822,0.4149883480745459,0.5884984755868704,0.1170056686868712,0.3389732087074576,0.3834464303260213,0.5255566162294909,0.3473874891131614,0.360886242201994,0
s144,soul RnB,0.3120966077063991,0.3820188403939111,0.4304001423360781,0.1072385997963089,0.383959349760966,0.5352658585363438,0.6258612892086255,0.3913953502556804,0.4811719287462537,0
s146,soul RnB,0.2756110903239306,0.426004142475506,0.4378603181343704,0.0595873160323092,0.3568096675254947,0.3878719250884527,0.5000084573264356,0.497594412113255,0.3498203515634921,0
s197,soul RnB,0.4762788380530563,0.5375168998748092,0.6446201904099715,0.2472911931336179,0.415377672581774,0.6646492741304775,0.6989353877149759,0.391243182303941,0.6052004599317019,0
s231,soul RnB,0.4005255803176241,0.398734262569165,0.5065194986853973,0.1123610236788065,0.4599742660720393,0.5522021212765038,0.6515607977030962,0.4678717224802194,0.4641283175582331,0
s195,soul RnB,0.4322443305839037,0.546473416690336,0.6099843742204455,0.2969706076860116,0.4944548387813899,0.7388515888554461,0.7686804506214775,0.3388698959565132,0.637720312635386,0
s104,soul RnB,0.324748792602744,0.3364260512962123,0.3977893738665981,0.0435836340266384,0.6209065204297581,0.4101906658374107,0.4872523638731549,0.6100836332852749,0.371770957723284,0
s170,soul RnB,0.2393060148003533,0.4627686846003362,0.3664159050047102,0.0467326086479932,0.2783054475752636,0.2066506591648833,0.2543456856430166,0.4640219050690545,0.2265900176878794,0
s162,soul RnB,0.5122855540443434,0.541108639807225,0.6831110974443256,0.2823385234267667,0.4441374748539296,0.753596890013758,0.7510071843916726,0.3043464186335407,0.7060691097280815,0
s238,soul RnB,0.3830814674776746,0.4082340634107462,0.4971169231914459,0.2326751412513406,0.4434241203607755,0.7224234157662974,0.7770692865775021,0.270315279288868,0.6884734841231511,0
s134,soul RnB,0.2803191236603185,0.4222581347981036,0.4300884334200082,0.0682148040114128,0.4478490325023818,0.4458092980789374,0.5616001281782816,0.4891442303122627,0.3807847688245134,0
s107,soul RnB,0.279435011602041,0.3749245488625069,0.4228399641812401,0.079921095864927,0.7424375459655863,0.5391489488027522,0.711969627635891,0.4941783527841462,0.4802474762932155,0
s181,soul RnB,0.3603514222873233,0.3230198049713527,0.4681610321676502,0.0575812625549042,0.5085743615090904,0.4742210169051021,0.6124943776424892,0.5398662243566822,0.4335295605915702,0
s235,soul RnB,0.201416627338502,0.4101950024055358,0.3106354085729704,0.1185455306450335,0.5611002249524045,0.4870758472162773,0.6976641166882159,0.2969797425381791,0.3890890787116939,0
s122,soul RnB,0.3897028857721443,0.561541543613307,0.582238720396903,0.2044805861194749,0.3668581981339354,0.5343446641403589,0.648941572528809,0.3383315581464559,0.4475440165915516,0
s117,soul RnB,0.4378005830634382,0.4158644209847419,0.5467392110665552,0.2107613464666663,0.3477916525642271,0.7065989952766676,0.6929826903105785,0.3769853946722029,0.6989283872361206,0
s204,soul RnB,0.3790524359680532,0.4794040599211899,0.5218772979860532,0.2244588972280124,0.3832997178654851,0.6737389346048377,0.7151696228362636,0.281473669416745,0.632240271981545,0
cl127_forged,classical,0.1656654144241827,0.3336146822215454,0.1382953371697112,0.0044103384427174,0.0694212325255222,0.3018584717671682,0.0568070380203131,0.213211019508013,0.3434209557445367,1
cl241_forged,classical,0.2917517473415551,0.4119526653765206,0.3168731978915167,0.0240137823793437,0.4548800937519173,0.5334071245144296,0.5986722895246122,0.3613669207165204,0.616040140596913,1
cl080_forged,classical,0.3490708504682351,0.3823470907151347,0.3949933858924526,0.0181812356027031,0.4011156106744583,0.7150513503306724,0.5472429223004733,0.463918404872449,0.5735036827026622,1
cl048_forged,classical,0.1700884004394401,0.1325341140741427,0.1423844559588551,0.0013034200655522,0.3064992008675562,0.3662315647272969,0.2261926369197151,0.3862833143071575,0.3990851303614647,1
cl116_forged,classical,0.2650061495708775,0.3241130989914348,0.2879571057370835,0.0367546930369306,0.2477536463623439,0.484974727504151,0.3012879557540902,0.3872498201924588,0.4823350531860836,1
cl246_forged,classical,0.2764932784452486,0.2820317699694497,0.2785803413194363,0.0098677737132427,0.3271091657136958,0.4478863900775147,0.4237841728261946,0.4260973375372688,0.4912002338365134,1
cl194_forged,classical,0.2488935327214465,0.3744961102659077,0.2893386619458407,0.0088245133561863,0.1555571967529229,0.4685283882592777,0.2521431636225801,0.4006785704672234,0.5311338925258794,1
cl100_forged,classical,0.1533183133329171,0.2223113061734353,0.215944051350372,0.0015307463062595,0.4510423053937989,0.2307818483766275,0.2149082706054423,0.3481356086076781,0.2269786536047964,1
cl174_forged,classical,0.3371871456453001,0.3982993815014002,0.3943112800514289,0.01220454179205,0.2286805986650497,0.585144614143525,0.4200348929793842,0.3926596905015827,0.5620111023845341,1
cl065_forged,classical,0.2676578298125631,0.361632920844943,0.2989974096265753,0.0233255953051662,0.2485177875112122,0.6105518703161723,0.4389097966128827,0.4278396902413447,0.6665630693403762,1
cl104_forged,classical,0.1146717713673539,0.1576826315364279,0.1337140256119156,0.0014886782491967,0.3887025372888275,0.3839280124451662,0.2612998689566597,0.4088077039175447,0.4330802607408238,1
cl184_forged,classical,0.1943776900584566,0.3541524987657188,0.1837123910660276,0.0062224834700967,0.0614264397552137,0.2630663730650813,0.06156212552978,0.2052614452801526,0.3118084412298874,1
cl168_forged,classical,0.1261553422010439,0.2325593061689366,0.08158121788359,0.0015269412366327,0.1620264991606867,0.2345625905502757,0.0770576890841012,0.2482607016154319,0.2469851346811789,1
cl053_forged,classical,0.2027798219737214,0.2453639628642869,0.1833000616702212,0.0275958963680848,0.142009892499903,0.3442417618737945,0.1090646286048246,0.2919182010524935,0.4028608916742953,1
cl211_forged,classical,0.3263901275532715,0.6079570195918076,0.4265352345090137,0.0961105682278785,0.1451991027998251,0.3381980332969594,0.274997409147437,0.4107176717165741,0.4166191562215181,1
cl047_forged,classical,0.2176267911064653,0.2468234381976293,0.1897965486135066,0.0652767268513646,0.1853764893520715,0.3111556247669895,0.1047276641137566,0.2632541325936218,0.3361660267340972,1
cl214_forged,classical,0.452736818576812,0.658638242568022,0.5660309553137064,0.0691324735077515,0.3501737165102625,0.3910217435077148,0.4735338747601691,0.3887205122833804,0.4386808713407,1
cl049_forged,classical,0.2726186500340511,0.3190184082014363,0.2595408938857015,0.1843981958599428,0.1496380351007158,0.3244273008542555,0.0777899942689777,0.2357662999596034,0.3748990122571347,1
cl244_forged,classical,0.3007790539938864,0.3384289861841587,0.3152433392396897,0.0186353766553949,0.4982662773246841,0.6458461832371369,0.5951467007734239,0.4422591078069498,0.7198923238913324,1
cl201_forged,classical,0.4074862448288622,0.6177884686531461,0.5146888603445362,0.0530469321364591,0.2843353513901426,0.3283277561225704,0.484540986815628,0.3058551354632915,0.3906061485470266,1
cl203_forged,classical,0.5752776950906529,0.8253839649638961,0.7597584418720301,0.1352240413323405,0.328756580173896,0.3434244777765521,0.6534133703848848,0.2241173736745866,0.4346344882132927,1
cl181_forged,classical,0.2117082049020189,0.2465530174844432,0.2284673308774667,0.0038957526374978,0.1773100992746529,0.4165591672754716,0.2425899257081285,0.412354836636617,0.4487139468385503,1
cl171_forged,classical,0.3266758262156025,0.4039565243798049,0.3847200876421249,0.0136370845897991,0.565992623856894,0.6799431637759736,0.58965758556326,0.4555363588677424,0.6634345125896589,1
cl054_forged,classical,0.2543010246104199,0.294229766146799,0.2444381970984955,0.164146543468647,0.1563530709796159,0.4068787631669295,0.1298058427359103,0.305718510537005,0.4500710194122403,1
cl023_forged,classical,0.1231305198631963,0.2572343458638453,0.1161762933771561,0.003930294207344,0.1616827169552105,0.3950041427216976,0.1201269555509751,0.3477890054231801,0.4310469848269663,1
cl129_forged,classical,0.1368109912181774,0.1714568838232223,0.1270484856943054,0.000944189602523,0.1717993804713079,0.2885553314608429,0.1052850041642412,0.3202722684972319,0.3603271262848119,1
cl066_forged,classical,0.2404959824741206,0.3268252871334475,0.2469001432986632,0.0217896384253228,0.1790365226224982,0.5731085028889469,0.3233877629455797,0.4412034555229993,0.6451277378613482,1
cl035_forged,classical,0.2288310689711488,0.3532616250445674,0.2793626580527877,0.0220983893095139,0.1002662303050415,0.4323840579786047,0.1574784133373505,0.3341705645246599,0.5310766642568471,1
cl112_forged,classical,0.1112894520499484,0.1909133565229943,0.1068040420290473,0.0010110250179699,0.3725648064860213,0.272000499076499,0.2240051362118322,0.3337572132845713,0.2871879602291292,1
cl225_forged,classical,0.2391121706054611,0.465399174015643,0.3283419758391918,0.0362363432227898,0.2919740716835636,0.3724219181764321,0.3963550196659398,0.3838862942899918,0.3769156147097924,1
cl209_forged,classical,0.4639175077198293,0.7692923966402523,0.6436054830141368,0.0917563832048267,0.3740170301369084,0.3266394852340957,0.5696075486023178,0.2770603520622218,0.4552283032488851,1
cl142_forged,classical,0.3389408941317379,0.4685216451038825,0.4011015641400681,0.0156369825215166,0.3298078589049671,0.4708490456350425,0.4654558654636807,0.370759722991596,0.48826583845443,1
cl164_forged,classical,0.1033105256927509,0.2759165372952346,0.0978384014110472,0.0035850478759742,0.2462786410959482,0.1445732319828266,0.1015394760984649,0.2294431632857087,0.2046255124727105,1
cl036_forged,classical,0.2332069740029788,0.4293337023407889,0.2531209823512136,0.0188874364808914,0.05774584886153,0.375047226543908,0.0963531697311406,0.2507085772939999,0.4323461936336042,1
cl109_forged,classical,0.1561309513869002,0.1917208174998784,0.1607766216706115,0.0140711667890785,0.3964758605196152,0.4571419063674796,0.3020046875082589,0.4389051173409957,0.4915670834301702,1
cl097_forged,classical,0.1670321289345939,0.1864751421288568,0.182790030325966,0.0022357996142597,0.2907054537500854,0.3877561926699569,0.2107565355553695,0.3963643565780456,0.4255762499539474,1
cl170_forged,classical,0.1714191888774954,0.2305784372034579,0.1517609786082667,0.005058310648595,0.119712569811476,0.4081250846532526,0.1338997673235069,0.3451933304786619,0.4276627739123982,1
c017_forged,country,0.2679210954722768,0.3914657845378405,0.313877579746077,0.0111331079346962,0.3799848779579503,0.4998294445948942,0.3939501044269318,0.4616242881076518,0.5829564983376794,1
c144_forged,country,0.2676747837730073,0.3164903330044624,0.2940902911035067,0.009753879834386,0.6322899169220252,0.6463829483109353,0.5428344144125778,0.5433069728177482,0.7303741947801097,1
c021_forged,country,0.2864911986783756,0.4960803047576607,0.3675009569523922,0.0323202200265544,0.2043922592036777,0.4713857502782025,0.4358002308265585,0.3097202650573233,0.5284017861976286,1
c148_forged,country,0.2410295868222457,0.5052931297518262,0.3256952641428795,0.0122646115412137,0.209943230804608,0.3605121069561062,0.3138067996052467,0.3300623309632806,0.408918626033882,1
c073_forged,country,0.1377580316661118,0.2717641574252462,0.1462662508948472,0.0023799748650293,0.2020688942072664,0.2650490821673778,0.1589775920040534,0.3392064172693111,0.279028115485978,1
c063_forged,country,0.2173074106160098,0.3593681862875591,0.2833963516973501,0.0102785747586859,0.2307401689600889,0.450883931033977,0.3064303969582544,0.3770636894650014,0.4907155495311086,1
c195_forged,country,0.3596507123315599,0.5422219435373854,0.4362071663821173,0.0323228054534744,0.3004004630951242,0.4953029883434133,0.482317360467724,0.3764957350277008,0.5395918360111409,1
c094_forged,country,0.2590403222912675,0.5218795023894549,0.3641436927914919,0.0141148368791462,0.2295026364906022,0.3125379151897082,0.3513576444968971,0.3147993252486736,0.3647299067358158,1
c039_forged,country,0.356377614155096,0.5855395438597519,0.4677885100579672,0.0235707959298227,0.3927640114649179,0.3893026932807494,0.5125911895156268,0.3318880194093809,0.4665657217084268,1
c206_forged,country,0.3399406764185314,0.619399608614204,0.4544710612357754,0.0731044745344457,0.316164650238966,0.2899389312140604,0.4338626836815364,0.3276646653176009,0.3742801208041599,1
c199_forged,country,0.2658932889628503,0.4903451722204289,0.3595449256673408,0.0211253647200585,0.3401700256295046,0.4526549314664187,0.5081487504256739,0.3111024067143775,0.5299149906005662,1
c028_forged,country,0.2344112854884434,0.4769310554530724,0.3045479367907291,0.0102390004240825,0.2841878393503682,0.3801466458215879,0.3912284586418761,0.3456906630892887,0.4413391595568793,1
c239_forged,country,0.4161301119185436,0.5333425104894773,0.4915528358603471,0.0994725083249012,0.2731873844318724,0.5622302426660772,0.5314970040494695,0.3691337820749487,0.614313024215836,1
c105_forged,country,0.1786121359919957,0.3728295781581446,0.2223903640748563,0.0022411931076301,0.2627642700499257,0.2389521109751466,0.2128072732263091,0.3217770299081945,0.2056263884063889,1
c031_forged,country,0.2825726223377879,0.5602268162292978,0.3998100699296593,0.0172058907839153,0.4357855021011069,0.403400476338464,0.5211963594415765,0.3214628074768549,0.448947274953553,1
c106_forged,country,0.2023111406289997,0.4403186217794927,0.2716280985106039,0.0178868995550111,0.3497771321902564,0.3768977939835738,0.4095703734074516,0.334228174453592,0.4267776589600881,1
c099_forged,country,0.4180550742958686,0.6340197821583913,0.54770851425178,0.0988893198634478,0.3390539279494438,0.5625798741963026,0.6537832157680892,0.2816677557923058,0.5956943370253037,1
c126_forged,country,0.36285177618807,0.5508020330156205,0.4477735502536862,0.0236458664790384,0.3489324134891249,0.5939623306018416,0.5360618125510148,0.3877200364055019,0.7354260695636535,1
c196_forged,country,0.1268604354239498,0.2635221699286915,0.1276609569514014,0.0023628683229283,0.194220937080062,0.3019710741900501,0.1314884811355732,0.3023674502312293,0.3561445626212474,1
c147_forged,country,0.1815767454972141,0.2432894012757283,0.1998863256447173,0.0027016048354743,0.3642052776048793,0.466458236023219,0.3086351464204517,0.489102336986498,0.5324941258660354,1
c143_forged,country,0.224518827147113,0.3091162166691765,0.2336177277833107,0.0101162824864755,0.1697079619670959,0.51718109523361,0.2966104994370915,0.3935837338961623,0.5572611226075862,1
c077_forged,country,0.1901600162417957,0.2148263902125705,0.1734668524850124,0.0030277697844896,0.1950823354352518,0.4487993157317952,0.1953186644829885,0.3999781876889766,0.4707810636908993,1
c222_forged,country,0.324730984225367,0.5765566229346628,0.4541385370624206,0.0511720983257737,0.2429557489094442,0.4172837709169575,0.4761432502674856,0.2985918146819697,0.4891009664704053,1
c115_forged,country,0.2168544997308058,0.3907359834520806,0.2369946919285742,0.0088967412667692,0.186264756485628,0.3653071572517208,0.2647305069727441,0.3492570653363142,0.4309068742372666,1
c230_forged,country,0.0580934045812423,0.0967778712526502,0.054473668532704,0.012472559724323,0.5738041419124195,0.2457678611010639,0.1202693580575233,0.3493640410146935,0.2121542742350891,1
c010_forged,country,0.4749187009359809,0.6203899940677458,0.5822499035043899,0.1136505769502989,0.30183167527498,0.5923158172845,0.6354259871289842,0.3031714067222245,0.6262354687733582,1
c128_forged,country,0.2151769186057971,0.2552205842357306,0.2250292846936178,0.0029122659865767,0.2743244504087089,0.5071798245787198,0.2904700844778389,0.4060169001706346,0.5634257711471624,1
c070_forged,country,0.1531826449990813,0.3285382115997643,0.1687118599348072,0.0032243754967269,0.2486078058340209,0.3412492165167731,0.2473689632663358,0.3347737305478335,0.4166901982106618,1
c236_forged,country,0.2629678664095264,0.5073825852057972,0.3790400810744948,0.0227884064799667,0.3312794677965934,0.4399954983203102,0.4781799482546809,0.3718094156277261,0.5152193163034693,1
c220_forged,country,0.3563687632395949,0.5137533305479602,0.46563867258227,0.0507035470950096,0.4073858365899099,0.4307850229994981,0.5699477336788559,0.390988406597767,0.4627620152063638,1
c215_forged,country,0.2181249320919516,0.3181596887340266,0.2876719326269029,0.0339744007930421,0.4360954356902368,0.4448792003624549,0.4295242326357193,0.473792399045304,0.4234734706250992,1
c130_forged,country,0.1578753893070194,0.2937425176841328,0.1607052431481634,0.0032914801359731,0.2760981351749559,0.3842809676605035,0.2684936141383345,0.3780681881051587,0.434327408880747,1
c012_forged,country,0.1702593683646922,0.3164640336318464,0.185626973454265,0.0044211506515123,0.2903035733880659,0.4023364740881882,0.2931718387445816,0.3814655846727392,0.4528389477604406,1
c098_forged,country,0.3407006631146149,0.6825000597781745,0.4997573124127357,0.0404057284514022,0.3706948431299116,0.3286466888884895,0.5229594605665633,0.3480230705913331,0.3966161536606116,1
c172_forged,country,0.2244467032437361,0.4249372017803495,0.269694809351433,0.0115657676500524,0.2237126522109818,0.4109476184809139,0.3692911814363198,0.3171956996373256,0.4462527299029898,1
c166_forged,country,0.15359445044909,0.1847625572049671,0.1532458287275908,0.0023333933579833,0.2739925986891813,0.4347540267553024,0.2591566345457579,0.4325301813947939,0.4935065230443373,1
c179_forged,country,0.2103247466184616,0.4242197499146314,0.2516462886408802,0.0081488068731173,0.2640968002730272,0.403994710949379,0.3738516482541525,0.3434235633946114,0.4432387634793938,1
e211_forged,electronic,0.5190696903273333,0.7968230130436025,0.7037553282344612,0.1423447230008122,0.2778987462852439,0.3783496199275427,0.576975598227385,0.3218147246806596,0.4659165103104621,1
e237_forged,electronic,0.4651062866216448,0.7054037717106401,0.5900580734270927,0.1702102513695537,0.2477664691162404,0.4474827939871997,0.4265858802027529,0.3658344217140164,0.5206395123602944,1
e107_forged,electronic,0.3979871609824091,0.5113422088146289,0.4564715824194426,0.1631522588171329,0.1968586106568316,0.5284698204960259,0.3845795475739051,0.3258273555582505,0.607243777692558,1
e001_forged,electronic,0.5232777622555245,0.6772773038998128,0.6396364030625326,0.1585511938065334,0.3028994609630873,0.7519280596616384,0.7155841103059493,0.2553528315131079,0.7831850836306197,1
e202_forged,electronic,0.3389364111255287,0.62168465000714,0.4252403709006199,0.2962866552181148,0.0913292025817468,0.273200389688986,0.0016539691294965,0.0,0.3485097897550128,1
e184_forged,electronic,0.2721542390850933,0.5765482321228428,0.372621900459004,0.0357248612608533,0.1593806368667823,0.3135102441615341,0.3046650306069824,0.3012732092276405,0.339737191131866,1
e012_forged,electronic,0.2374696580915615,0.4059568594423434,0.2682170550952965,0.0162623653499501,0.1370436298418014,0.4629458058840586,0.2895315493166193,0.3604155622694299,0.5605322483219215,1
e024_forged,electronic,0.4081084988773545,0.635511520928632,0.5428025335686998,0.0445352475282415,0.380987873479905,0.4078594919974929,0.571551867830087,0.290773899007212,0.4528555543271119,1
e165_forged,electronic,0.139730743009085,0.3856578702142356,0.1616883372710145,0.056798669430345,0.1747741298525258,0.1521232345088274,0.0,0.0878302104282115,0.1557284886888794,1
e138_forged,electronic,0.3492620813482457,0.5851880316825679,0.4554785189176645,0.0833660073600841,0.3652720990679461,0.3856782247379989,0.5040275959304457,0.4753394242920608,0.4459135411968198,1
e027_forged,electronic,0.5123664500909655,0.7288148057552728,0.6663751472749442,0.1124154948857669,0.3152940269845084,0.5198178854223816,0.6492830606000888,0.2320002991743204,0.5759469050100875,1
e127_forged,electronic,0.4934848265175265,0.7273450116962943,0.6443066110355418,0.1591399524155595,0.4800111946815028,0.6757053645405744,0.7890483954269611,0.2318644192040115,0.7439313743750107,1
e124_forged,electronic,0.2909997159338061,0.5092366975426186,0.3621594541643392,0.0603897741829699,0.3317827500934666,0.4568871307959931,0.4542844773103609,0.42434356217487,0.5691724292261325,1
e090_forged,electronic,0.2931206158611756,0.492905167510623,0.3429048253806622,0.0242077459649509,0.3219524901972277,0.4621072300585541,0.4955437335912671,0.2675201229991847,0.5201522191682827,1
e189_forged,electronic,0.4982191357754839,0.6680601311136785,0.5807672099404522,0.1417568295282073,0.072523648180383,0.4355959866965574,0.2565025444154245,0.2535873355099953,0.4381225361595446,1
e114_forged,electronic,0.4343671075831648,0.6596705221549872,0.5786760412780558,0.0958493336306363,0.2812873065144299,0.5252888725520253,0.5993841840768184,0.2886384578656374,0.57840183385998,1
e163_forged,electronic,0.1793022422516403,0.3540346831445743,0.1914083434300687,0.0077887410875991,0.2571987055506216,0.2774416133272279,0.2148968264934827,0.3290789394091545,0.2821875775088086,1
e250_forged,electronic,0.2445281533579388,0.4672735489509658,0.3378486931203068,0.0234279931847106,0.3778563871596449,0.4670395787646091,0.5288182795832892,0.333729401594742,0.5567565371799872,1
e239_forged,electronic,0.2488008981978958,0.5090464419040885,0.3239072111793225,0.0436993394083982,0.1998532058041811,0.3429388773099308,0.3074647087183275,0.3324723132144562,0.3782164457087437,1
e235_forged,electronic,0.5411619802671117,0.8209510831666791,0.7246906074914979,0.1910363443621066,0.2465661240721953,0.4971957967993194,0.5820507197378983,0.2445903531776692,0.559276520958733,1
e070_forged,electronic,0.1299534214052256,0.1627579278292125,0.1404052230674785,0.0019374747552749,0.3735108983391693,0.4382952218783405,0.2833072501965086,0.4101695827720088,0.4976286475015069,1
