file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
s183.npy,soul RnB,0.5303583170110387,0.4105808205962907,0.6750801406123064,0.4853097952345582,0.1345922111711623,0.7112103781851714,0.0599666828856689,0.249391825937411,0.3971287560942285,0.4000349240908821,0.6098190386753223,0.6380693829669839,0.5697642528746932,0.0767656366257719,0.6598661012210597,0.0292131625170702,0.0723119816796636,0.5228618692199751,0.7857076206403855,0.4204016197566571,0.8870948897041103,0.3300854305897095,0.0675858685780588,0.5787644745161499,0.0263936986093948,0.0591682779304,0.4415380209437142,0.5148571531539512,0.481909098100724,0.6537066246636928,0.1774027579800143,0.090945255435473,0.6656280194392429,0.0463355855174028,0.1110345330284022,0.4573736027398056,0.3582888811153452,0.6416050778960056,0.5477816582322128,0.1756770502205348,0.0231584778783057,0.7118726768101966,0.0151574629136165,0.0275525648075425,0.5495139151534204,0.3688416206025237,0.7232021824070841,0.5522514053976436,0.5465063154948062,0.0013038201373283,0.8072478864672863,0.0006979643938469,0.0017733086423325,0.5475249823056125,0.2424862029979144,0.5423616830540388,0.3968123580723446,0.9842874896419253,7.803696918980291e-05,0.6008540388944049,2.585125655603587e-05,9.342386802659e-05,0.4592538644110284,0
s201.npy,soul RnB,0.7756984106842003,0.2791624646819912,0.8881790487481998,0.061935366727059,0.18831138327424,0.8508676045568329,0.106200033506006,0.2445373850966239,0.3660139080042255,0.3457638266187964,0.6086732918348837,0.5741690879716258,0.1497110792361928,0.3494376003092813,0.8011810716155379,0.253366042344068,0.3186460523955714,0.4503954815033894,0.5678437267630324,0.5065230837626334,0.708193849658646,0.0525348284447291,0.3263702638675407,0.7152777981317767,0.2022516974432811,0.2796109761363659,0.5143674858422119,0.5738846450980338,0.6112756038480123,0.7696176271028311,0.0713803705317423,0.3445926916513834,0.6418704769099178,0.1854921493674274,0.3888160101995417,0.6124802352431244,0.523244143644257,0.749424765964136,0.7220955473545667,0.1041826269343095,0.1752790258887303,0.7943527256240136,0.1473946133280292,0.1954772877100568,0.7116956913616025,0.7070827258215231,0.8381476727612681,0.8560274030259925,0.1578939542023254,0.0605788830354492,0.7368287330218645,0.0355099234037075,0.0656991822747903,0.681967019288916,0.4687661271376012,0.7593069022643208,0.6619839486709682,0.1524528490701415,0.0285619229988765,0.792471594139335,0.0197194532088637,0.024153467828378,0.5088421019646532,0
s215.npy,soul RnB,0.6536702239698869,0.5514152733695532,0.9068126779964798,0.2678432445953964,0.0127524916711258,0.7182744355655986,0.0060918854992239,0.0240435896561812,0.5633108698042848,0.4451166766364571,0.4256684357744595,0.5998495579213737,0.1473258183859346,0.4358292507929489,0.7632690382817685,0.2351347272614433,0.4467325189232243,0.3889780703892433,0.4715649367090891,0.4650030632390848,0.5986464151834133,0.1746740284361455,0.115220707548975,0.6376519837108853,0.053698480690721,0.1129863698421748,0.4884848926422579,0.5293858988042877,0.6325156941139948,0.7342525978126735,0.2988938957421954,0.0201976818211265,0.2209458069320765,0.0063810875830727,0.0269175788982296,0.6556277199318157,0.5095911303274929,0.746472884978328,0.6910119669929708,0.5512935805287594,0.0057139036620931,0.6027277747264079,0.002505710448106,0.0062668192906663,0.6520514782087617,0.5336029957055999,0.6712547292651599,0.6543502994420182,0.7284742773720889,0.0036574797518807,0.6337471094030921,0.0011087522974636,0.004137874535734,0.5632227919980692,0.5417137799805338,0.8170974044478365,0.7480443267539143,0.8899448613274709,0.0021316125525609,0.3774212199269404,0.0004517314224213,0.0023456958710847,0.5732019824438686,0
s233.npy,soul RnB,0.2340437192970694,0.6168473998823585,0.4896411000789569,0.2290308101130424,0.0554791110174764,0.7766327636713317,0.0324554219884607,0.0829137806778067,0.5596965299137895,0.5850666758797975,0.4414682909206116,0.7272566318915447,0.146339653044928,0.2699387207547871,0.7656698595662165,0.1677631213379804,0.2844916980714412,0.4368570256664645,0.4760306730852479,0.3466976163692941,0.556447155488747,0.0172577445270001,0.4756249220921582,0.8911291421115354,0.3584610156633809,0.3825264360006478,0.3629905035059089,0.4373149953025739,0.5805018747007442,0.6213438507745491,0.2154295903712344,0.066982959278612,0.5669726224374257,0.031287611369818,0.0922215488006468,0.6313680297343576,0.4053578154848682,0.5855928101190253,0.5260439431283981,0.1849952679506078,0.0207380937232788,0.7246812363208718,0.0149351772702187,0.024499857579314,0.5241349077316776,0.4721798635029058,0.6933026571393132,0.6223324909825554,0.5820431341331065,0.0059948355885436,0.4698180911637755,0.0017685047461229,0.0075622103190183,0.5865600754960529,0.4213255413409268,0.7306789072085926,0.6112775981086023,0.853119527409921,0.0014764296709318,0.5493040071444996,0.000469178918174,0.0015748130411527,0.5400019104726246,0
s052.npy,soul RnB,0.6397300576744485,0.330015636002918,0.8017317732786715,0.3860373412038382,0.2366303094301561,0.7707464068795449,0.1346585862148085,0.4444013570148477,0.4098748996097693,0.6410729108011329,0.4920682128554851,0.7453381100916616,0.22674727101079,0.0436279232487407,0.8440829801903136,0.0292234635269371,0.0473485180052297,0.2951970467269081,0.4271432612345944,0.6817148565153975,0.664410880955519,0.0167300867305894,0.0707506708161413,0.893860355144903,0.0603367932676628,0.0608685160522913,0.460977474378771,0.2255670410021084,0.6429453599605619,0.4317168370966458,0.0614989998299331,0.0211381076119704,0.7467073775850902,0.0195242133345579,0.0413681959123411,0.6700001117613787,0.3699416796857671,0.7643900714686434,0.596543062183259,0.2533787123616995,0.0033676836127165,0.7247823510826027,0.0029035129493726,0.0050739146951677,0.6558814608700779,0.562179602466515,0.6884526108113741,0.6729139791652422,0.1256972232842872,0.0020739683271132,0.9287914480082432,0.0016170170099168,0.0026366566100265,0.5144386743717475,0.0118025159154399,0.0967631548642384,0.023427027269531,0.2469823798554015,0.0018568828221077,0.8946371799371201,0.0012889044811713,0.0025955000007459,0.0428980454550967,0
s062.npy,soul RnB,0.5464688639479096,0.2405666462479845,0.6460066117731456,0.2381487260254268,0.2733770109687357,0.7881920246121503,0.1582205221566082,0.4928567318667234,0.2780086243955759,0.4638224570490964,0.6773920745159006,0.7169539923052448,0.6045842562392233,0.037833847317904,0.6217381522160745,0.0178843791593558,0.0331197560703848,0.6362704918468238,0.3828211224325203,0.5517711496068927,0.5599163855840793,0.5962851153132621,0.0197864996978447,0.5014319138393041,0.008046697931305,0.0185394084828311,0.6078303995770945,0.6395945135075456,0.5856855128395578,0.8344874042464545,0.772378201762872,0.0059815070951723,0.27814073046049,0.0015986358975857,0.0078302617416791,0.7067338903261291,0.6632887781801322,0.537948709571238,0.7424061043680716,0.5693394291170506,0.0190018664695353,0.6850520762208435,0.0083579081189598,0.0229971993752345,0.5268642155105089,0.646253987244081,0.5100594118338699,0.6861441637164377,0.4897254969236104,0.0221273610047229,0.657183413727687,0.0064658197929084,0.0289127654993704,0.3964172458584287,0.5307365273568861,0.7719546584663555,0.7091795526955775,0.7670400050824437,0.0026136920379842,0.6004138950918091,0.0008656999792581,0.0032868856769726,0.5148076285475152,0
s007.npy,soul RnB,0.7486876474772921,0.1968598260226145,0.8827062203533171,0.1784382591588743,0.3097649815088236,0.911984720882774,0.2867672042798023,0.5812517358329677,0.1792460901962483,0.3841175335010102,0.8141348594625682,0.6731436617178991,0.5379567073163843,0.1215269090275088,0.7362057320003779,0.0796142641201794,0.1013316309728041,0.4985881716841371,0.4139894329417683,0.2790291273913646,0.515942326171862,0.2203240843415312,0.0189084508017725,0.6134487298568084,0.0117499945113093,0.0173226758964584,0.4195777805491655,0.4234340822983222,0.5941520477933194,0.645178882422473,0.0087463337599761,0.0612231999028793,0.8257526908806284,0.0575242485464826,0.082021577719091,0.2910237755326158,0.3217553116718745,0.4224258298068472,0.4246650281151107,0.1820752524057642,0.0163682102256191,0.80424730883399,0.0168992563350583,0.0327560806913939,0.2202310637503621,0.5554159263845716,0.408483658086082,0.5737402802109921,0.7441644524675112,0.003218711336108,0.4411656168901948,0.0006707319106308,0.0036472019196554,0.3076208167349583,0.5327191638632629,0.8191439706755677,0.7701549244015682,0.9817832831712204,0.0026293407972027,0.4192660761916323,0.0003317707715598,0.0022531957906158,0.7419503903833478,0
s196.npy,soul RnB,0.5308319021784713,0.4995395463657849,0.7587082449778637,0.2204799113588613,0.354956849246591,0.7766014656298721,0.2092636944707461,0.4549994567525705,0.491319535855558,0.3498834832957854,0.5561987990451934,0.5478593271488936,0.2029034744323969,0.3182126584472123,0.7317866110422679,0.1847576243497107,0.2567924276716685,0.4727807346199241,0.5363306109203401,0.5468594594921717,0.710795772230145,0.1000013018740265,0.2286916728596979,0.7318070604902004,0.1409906123683873,0.1914732152272538,0.5781316585878348,0.4845512946383895,0.6379730617702901,0.7102616149391572,0.1206800355257034,0.0997289887382912,0.6925556829276737,0.0705647309622901,0.1061135290582162,0.7047874201392059,0.6317944012056245,0.5482198854871874,0.6974877467413979,0.0764841911790249,0.1104470020852698,0.8242407738517104,0.0951369131128269,0.1163512956368863,0.5323182262477221,0.4727187472038971,0.6585861971951305,0.5917688472512427,0.1610289581149395,0.0204687509207335,0.7051811464175037,0.0097480529912002,0.024728826630152,0.4903175769671954,0.4369710204195283,0.7209491918329161,0.6179001427139152,0.5478224919751077,0.0103800112812777,0.6410565326488247,0.0035158541225362,0.0084983956653549,0.4680956125844551,0
s077.npy,soul RnB,0.5852765871179777,0.4767511433397179,0.8186210095046622,0.5184503880843414,0.1928336218392091,0.8149268116270154,0.1063009786092274,0.2349721954196686,0.5224006844864186,0.7585272840207161,0.368803894597788,0.8520637758732312,0.076352226452582,0.3388411510366896,0.7658800706250549,0.2008256367521672,0.3149611055853068,0.3095195423227407,0.6772621566658873,0.8268866533781047,0.8856064220338262,0.0411852406758521,0.146244405948842,0.7740762969532121,0.103388398174281,0.1109365597092792,0.5494239162315248,0.2623639346872503,0.8002808253469015,0.6192512773183033,0.0554684311510547,0.0842058846854711,0.8585231320181511,0.0891907774392029,0.1061866133868937,0.8041269468346259,0.3289022085158036,0.6846764556273084,0.502490183398166,0.0815510828638976,0.0196955127207697,0.8849062124196226,0.0239971265013461,0.0223697613206551,0.6561779499093773,0.1562091569965995,0.4932178770431048,0.2572177457305756,0.3246988314422076,0.0045004073618894,0.6247590091139056,0.0017349217513679,0.0072644636776553,0.3550002305015987,0.2077271957956505,0.4796593779066972,0.3162552043960179,0.8071607181574273,0.0041738854759213,0.2535780463120626,0.0005393052450886,0.0045794295927096,0.2708376462168598,0
s102.npy,soul RnB,0.3876831970172311,0.3521192561703788,0.5346745758240926,0.2796474317956018,0.1973034683819748,0.7464793362993128,0.0900625073128149,0.3266530877246686,0.3947307209101603,0.4403967409591208,0.2985699989484639,0.5364540928876556,0.1005732353998111,0.1998406815706852,0.7601536752243635,0.1198920349684978,0.2434610091141028,0.2642325762484827,0.5604901946279659,0.5418506636222242,0.7079300575673021,0.0299441167105801,0.0287892527559346,0.7920923088262591,0.0223854433066727,0.0230710286362198,0.4898695997049446,0.4031547171184614,0.5944469231369058,0.5854172409767784,0.040238234616995,0.0222797566972919,0.8735092607160274,0.0194022307575348,0.0270490070372127,0.5287869978755619,0.429553978744228,0.613750741863603,0.5501189424543057,0.1290944930966479,0.0123780023475425,0.8268939568301158,0.0104799062209707,0.0141050664514538,0.6031096045502994,0.2836286776811708,0.5781765196306136,0.4385956083018185,0.6233470557998572,0.0037585624580963,0.6631209548788292,0.0014209180090035,0.005746628338867,0.4455701660425044,0.503489153605128,0.8187321676867529,0.7533975570411435,0.937303753307842,0.0006873863528868,0.6115074668666146,0.0002180698138231,0.0006092552323113,0.54005745569523,0
s029.npy,soul RnB,0.4256966275444882,0.5467912284381338,0.7177576366064471,0.1236807221702881,0.3755046034454543,0.909900003052632,0.2955559482620087,0.3619190052718132,0.4637417979931951,0.298136967742986,0.4348178687462636,0.4207787017871425,0.142059748476535,0.5066688834495596,0.907651507691444,0.4838595250300743,0.4951786815507079,0.3887705429530581,0.3094504306410048,0.5704688993478041,0.4553721244683673,0.0935153508476713,0.0871840992094448,0.7628177460113382,0.0673437409007952,0.0650194508753938,0.4612565749919362,0.4129974653994791,0.5237572554943767,0.6011841787580804,0.0302017651359123,0.0216991041515995,0.8581800435066628,0.0206924406306051,0.0269500815557606,0.4807918633828905,0.2510258710257713,0.7120990084161047,0.4622383965252705,0.2451639992899435,0.0016678727556251,0.7889181670199905,0.0015993810933921,0.0023185714907488,0.5119649198638448,0.4574207978586279,0.8181247717649142,0.6736627005043156,0.662351759885489,0.0011156657250817,0.5263785874438505,0.0004553737933376,0.001610803529704,0.6514693798964639,0.2316274076718871,0.6599763653069997,0.4065977181956606,0.9423381080276236,0.0014500884092668,0.5844288647081212,0.0003914477161663,0.0013449942340593,0.3744119484394774,0
s116.npy,soul RnB,0.5632428200482351,0.4362496818188812,0.7519845679969006,0.1067954912153308,0.2464743205716568,0.8027760177026086,0.1361347359589999,0.2901608240914411,0.4217594366816737,0.387822022588114,0.443893294530749,0.5171934167024237,0.070762205804661,0.6916035272420393,0.922050769858442,0.5861869708486641,0.5981617081264062,0.3462070185413418,0.4864809669581476,0.6366271565176101,0.6827528289595436,0.0677131927862093,0.2592723156485056,0.6938180097511163,0.1850209797457772,0.2299950797766639,0.6444724596884953,0.3847549359073527,0.5132712358891209,0.5393681160124076,0.0601745314058274,0.2281895771555635,0.6970003537836414,0.1495565916772634,0.287027419398887,0.5235436277549179,0.406840823683267,0.5680762173305208,0.5254358426190119,0.1277047496885243,0.074474278097877,0.7172878041076949,0.0401321204433081,0.0825012976586575,0.5416383214385704,0.6014262114063487,0.6051471590791657,0.6843417907485938,0.2791209783082646,0.0243300175421912,0.5400311930996358,0.0078827330701859,0.0349096735263492,0.479081518924181,0.629588651724197,0.806113719406536,0.7942752613891466,0.6048690812582468,0.0022722741548446,0.5966250778729872,0.0010472638923457,0.00205775933733,0.5267004217191422,0
s187.npy,soul RnB,0.7424622201930207,0.5469789168788322,0.9614436844683568,0.0801813558591928,0.0989581124374271,0.8723502225228599,0.0818238093073642,0.1516404286034783,0.6190951799359503,0.1676204069381353,0.5634882905035228,0.3282758771274641,0.047527346194944,0.3476341918864928,0.8901105084029673,0.344181693405345,0.3828975223120655,0.4060866951283411,0.3360883959941045,0.7452550752663717,0.6037478249230358,0.1042166408834968,0.0517028914069898,0.809852701165726,0.0445545657002893,0.0436966132396091,0.6893303845530999,0.5236901848937872,0.5509313040648272,0.6994716671090229,0.1112226334113512,0.0529406832611601,0.7894236563328255,0.0442351878328135,0.0591969197679709,0.6367055466686362,0.4984646406531692,0.5841390967786981,0.6024883538123337,0.1162656528283516,0.0315080854146095,0.8423979804028383,0.0254300540316759,0.032288368928883,0.5447396987096681,0.6304439013208402,0.7267835840994276,0.752961198832353,0.2454047396517016,0.007023142381289,0.8442210997208015,0.0044316525369506,0.0074158135048277,0.6015614991823972,0.2714611248296242,0.5197596126352815,0.3976822782543068,0.4253031639634285,0.002909122688979,0.8299511607531729,0.0017526826611617,0.0027350930404559,0.3619404033624316,0
s073.npy,soul RnB,0.7183016287482978,0.2575059812459818,0.8460360019568045,0.0471158812825236,0.3290209283723517,0.9038108349521864,0.2279347487805313,0.350974414634444,0.2902689375131215,0.5345798193977699,0.384813686968425,0.6614303709106218,0.0638897891302173,0.5841344714307682,0.9307984119804832,0.5114683494380888,0.5038695519256647,0.2561848637231544,0.5437210922682804,0.5614595022766681,0.7271782476803246,0.049957585333179,0.1709296476682013,0.80654598381592,0.1315039743703846,0.1322569266242199,0.4337821829252434,0.2812324794531185,0.394820141517725,0.3793028543354388,0.0161178648696657,0.0679124463746081,0.840053768358683,0.0661159064790373,0.0946251199878335,0.4668724088367291,0.4699713369714333,0.6542941620965537,0.6357858150556599,0.1036253411858549,0.005548625397299,0.8915983184028585,0.0065227209399387,0.0056398952743853,0.678560017387802,0.3813604453985109,0.7143130759955382,0.5543408468977156,0.3238534034606756,0.0011181147620986,0.8999025360081444,0.0008501947888048,0.0013496512249061,0.5324657976304434,0.4146990457608531,0.7229503592603321,0.6069689546304469,0.8012198240743656,0.0007684356686644,0.7776348984728222,0.000417115756438,0.0006242408326703,0.5122191403075356,0
s169.npy,soul RnB,0.7146743642022623,0.2137086094048705,0.8230937727224921,0.2429179503443772,0.2260519059067194,0.7793105346756469,0.1258872662790761,0.4228636932495319,0.3019119965075863,0.5803559854193885,0.5528788734784019,0.6907231309251769,0.1872168190634278,0.0485464503997672,0.8996971876485648,0.0366028193148455,0.0540406236725536,0.2809132261191828,0.4009077534721907,0.6702977964840384,0.6178409233193799,0.0167563984319337,0.061989368590776,0.8846357092512313,0.0484211092306434,0.0540361170480145,0.4519004289416911,0.2311545560240971,0.6431871137348015,0.4399766715230328,0.0625354712240523,0.0199471440189848,0.7500625524377998,0.0177610516983113,0.0381639176988222,0.6865073888848934,0.3699709549282227,0.7613559824412748,0.5935504767382355,0.2706668748761557,0.0033613427085351,0.7355377591635777,0.0028328225169165,0.0051012108419916,0.6650005402989326,0.5576208807164117,0.6711464280474876,0.6610546044740075,0.1255123808265046,0.0020645817538459,0.9479900306278798,0.001600600907979,0.0026402583790281,0.5053879884261079,0.01139281001987,0.0663876579161796,0.0185838994051734,0.2403153737459951,0.0018308093338327,0.9195291903536849,0.001307410969648,0.002603548159727,0.0301054601105446,0
s209.npy,soul RnB,0.471079023175754,0.8352994593202028,0.8803809267808878,0.2653442989761375,0.0041185995293314,0.3753587856571668,0.0008118342012478,0.012931241850221,0.7472504740418355,0.3351866815641471,0.364960736987335,0.446886367708599,0.1151044424628119,0.1711735466015281,0.7915402766977302,0.0973734044686135,0.1684368398224338,0.3580841498891239,0.4624470785007993,0.4165964997872128,0.56945412572734,0.0582940662798385,0.0460526518584385,0.5982972663941372,0.0240666128913403,0.0461489920764712,0.4095405290201084,0.557650727679115,0.4579376979910989,0.6987713761276115,0.0277337373949823,0.4702956506660024,0.7621230001866018,0.3623478063431503,0.6230188247938864,0.5008011590140895,0.5843146296678006,0.6697776236121908,0.7277777482021162,0.0803487251789699,0.1219673392442108,0.8200742879179346,0.1039054740321787,0.1345914810877018,0.5808678306015492,0.3180624345304664,0.6175249684660146,0.456164415650011,0.1107350844947937,0.0189849720915477,0.8115625484047964,0.0130522848694512,0.0284535929634077,0.4959464802405893,0.2658795276332217,0.446760038039037,0.3644822397306024,0.4737141105368741,0.0026788590210236,0.7252511072802925,0.0014731764016192,0.0032672639632981,0.3267238730233179,0
s225.npy,soul RnB,0.5125843799334585,0.7007648129329269,0.8682881710128498,0.9003146234740531,5.333294489372338e-05,0.7757316483462195,3.429199142006046e-05,4.812376212432941e-05,0.6894531939922488,0.8463789822679475,0.3594683508737782,0.9551247443522912,0.1531661136843213,0.0489486721309751,0.7427137765148358,0.0378347317520198,0.118228073090959,0.4174807716246626,0.4081461037640437,0.4453662499732981,0.5063039316108445,0.0286375979113205,0.4274106117008087,0.8352923703671421,0.3072585314987858,0.4022465778509554,0.3093888265622095,0.5040864327213758,0.2777123172154353,0.5827474959149023,0.0093353262414714,0.3792336961370393,0.7176308373245398,0.2530400368251599,0.5390662050174685,0.2228135586961042,0.1927320622016595,0.3743279849959021,0.2631418229036872,0.1616176781084075,0.0999160172634929,0.675191587757038,0.0633129170201118,0.2146616413715676,0.2792756064855519,0.3273302546578303,0.6359967048922354,0.4655643911411424,0.8608884489016907,0.0009078797113997,0.4234007934480322,0.0002372441506538,0.0017928555345911,0.5022170999644755,0.4991960328036017,0.6488703810370555,0.6281930132450642,0.9917814260244648,8.524983773141437e-05,0.4417104325442399,1.6736845837785782e-05,7.849235169850455e-05,0.4736193044666645,0
s126.npy,soul RnB,0.6937384060567342,0.4889859606429104,0.8943424193140825,0.1033770777725471,0.116706593524731,0.7073436392972905,0.0595340417934885,0.1527775642314192,0.4566945704297868,0.376682792594039,0.2203094331679809,0.4269243161660853,0.0402403209857638,0.6701083700724969,0.9272154953760846,0.667326128463092,0.7940575431630978,0.2375487044537733,0.5762032114380915,0.6760227662427994,0.7930936194916354,0.094041304526129,0.0421000681551698,0.8064556521010459,0.0333519809628726,0.0310279517407478,0.6679304194938588,0.2983461915327708,0.6067495705958681,0.480078534752107,0.058455790102926,0.0547313378905081,0.6602278231554629,0.0332091257223099,0.0682918128587346,0.5468807399186375,0.3911089611225544,0.6012819914785544,0.5151386739934026,0.1443603417698117,0.0288228895255389,0.6642217696021223,0.0162844716587326,0.037832037450333,0.5584721942522016,0.6846617134929341,0.6040881414006964,0.7214630042139774,0.3600900468961296,0.0089601833611449,0.6687703394348434,0.0033002746904559,0.0107387722640222,0.5379176756761155,0.7627852412402933,0.700882524603716,0.8413112860256762,0.4122673378457743,0.012702705025344,0.7366647920714853,0.0056750954897379,0.0124975153391872,0.4059737143226818,0
s089.npy,soul RnB,0.4318097054270456,0.3861961956745915,0.616310371773891,0.2673661301576912,0.4764089039451669,0.8864687690253249,0.2489421614146027,0.5140303655317568,0.4124604270875336,0.3927230315303727,0.5946144169949951,0.6275492071704412,0.3493593948356943,0.1533510172076828,0.7085990223173522,0.0973610138091364,0.1635646725862533,0.5805112314927963,0.4202809085353424,0.6176737177033172,0.6276948624465869,0.3979808540202108,0.0133192246540958,0.5566748866925576,0.007366531306111,0.0122331368326237,0.7357802146490061,0.4581335514995352,0.6957421550371206,0.7240792428407175,0.5505716908908765,0.0043981133054772,0.3813352391304409,0.0018279894854953,0.0053847789430358,0.8636953365378071,0.6745272446294224,0.7297308464230692,0.8216618707580965,0.6786472981457485,0.0021838172626828,0.4107440103602616,0.0009115185801185,0.0039329352367565,0.7203143803016835,0.6840845897131395,0.6579068362154713,0.7621122668930128,0.5362428911431415,0.0044001239640201,0.5042679622208084,0.0012560778861415,0.0052612023703163,0.528768226574936,0.4760495169191782,0.7356875138363701,0.6599493114729502,0.8618431205844445,0.0026522179018532,0.4734702075370139,0.0006433675788746,0.0032502769740072,0.502764979520542,0
s211.npy,soul RnB,0.653075838693403,0.4814093176590894,0.8649706305372975,0.4383280235442533,0.0133815311053839,0.7636938850629701,0.0072908320067513,0.0162186843390552,0.5085454163736882,0.5834583351517431,0.4068531657747702,0.7228085387329394,0.3331687194079122,0.7291396848966024,0.8787593065891274,0.4647277578447004,0.7185156042536621,0.3517306993428099,0.5466525071726775,0.4386286991536894,0.6576548594092668,0.1676605017154196,0.0707901577716758,0.6259146266313943,0.0325155427711472,0.0818759842048337,0.4316433511112837,0.6820117415258886,0.5021774936159286,0.8353684177629721,0.0761661053723492,0.0111838535058026,0.7887343129884753,0.0081346983817852,0.0131695449229048,0.5540203483456398,0.4650039952511812,0.7467381645133446,0.6621331824348563,0.0885863224607821,0.0093578183884397,0.8194476732623864,0.0089566626926236,0.0114979367544501,0.6362050016945741,0.570948173449751,0.7713452701803897,0.7329340937473258,0.1707466508057107,0.006230898426924,0.5277075523565621,0.0030177747816907,0.0085192319478323,0.6207038162929377,0.4599501883497278,0.7429534355524798,0.6443264494184855,0.3819382438478871,0.0036406663160549,0.727996695565442,0.0020264644472959,0.0031256286007356,0.4949240056444863,0
s144.npy,soul RnB,0.8415716315631229,0.3317386786511647,0.9669821438405616,0.0657984566259595,0.0999444407665354,0.7552636234613398,0.0641296396572162,0.1881391642664607,0.3971617890622136,0.4394219074118816,0.5945622130768459,0.6343600125345388,0.0841376304887446,0.3757155240730199,0.8562358558702724,0.2735527937692164,0.2962900253524678,0.4668578939411975,0.4406671614582227,0.5201637017641353,0.588055696357329,0.0899097756796303,0.116613155116498,0.7871404010949165,0.0721250759156141,0.0881857584651787,0.5263491879464487,0.4819630871612123,0.5788926045037646,0.6647232306770438,0.1171758790334464,0.0548805540594381,0.4220341912047191,0.0225597239698543,0.0649692451609058,0.6096699224861948,0.5395193938238987,0.6088325062713597,0.6473802647679602,0.1751492123234978,0.017159622011525,0.7277802598323182,0.0103643202302149,0.0190671338285967,0.5787050385331375,0.5924236203482512,0.6057549042050467,0.6619463479141061,0.423542459227796,0.0076751301648666,0.5681355498591446,0.0023216638176593,0.0112080109718876,0.4760936216139992,0.7659276898844202,0.8145704424106062,0.8904617375542636,0.5860038612130611,0.0035145981751328,0.4586807264533297,0.0012952914005951,0.0041968589598893,0.4957819493694428,0
s146.npy,soul RnB,0.5003157046139137,0.2390723977314691,0.5866541536614278,0.1400994090074029,0.295954836955198,0.8400578869974858,0.1676569663837594,0.3543210580738524,0.2746786262950757,0.4115772828026773,0.411412574115613,0.5382135672677605,0.1770955589651338,0.1017387469923078,0.7563308034777544,0.06819591577519,0.0899002532584867,0.3697215388106268,0.7020021630607293,0.4557052617630448,0.8190486002048611,0.0768677604872138,0.060069525896134,0.7092064738433707,0.0430450244310284,0.067829710127667,0.4414858491255901,0.4563042377087068,0.814863559335193,0.7390594115513034,0.1194566907344758,0.0197719848894685,0.4183847595523694,0.0106413090669683,0.0339826184129805,0.7065628468247132,0.5442190468561243,0.7079208131342953,0.7139875405627483,0.2207664292385102,0.0078162496604138,0.6847327190997186,0.0055909018424685,0.0087215411581522,0.6958222612983876,0.3269790206964479,0.6078502795654525,0.4629183542309032,0.5260295299891293,0.0038605240640039,0.5999984123603573,0.001391891045764,0.0047424092986938,0.5276309045696264,0.564406289624215,0.6882151282341591,0.6992856306346282,0.8299957726655476,0.001297195774108,0.5860669695575843,0.0004375859149534,0.0010809488618765,0.5096999446064021,0
s197.npy,soul RnB,0.571440068724199,0.4982951847811215,0.7910459295053542,0.2217299791864963,0.3141283372973686,0.7609097007176919,0.174829338533483,0.4083115069330356,0.4916241223144572,0.3505713528099839,0.5369447107263865,0.5406336503920591,0.1855187282649758,0.2754925867906855,0.7515473297085538,0.16309701870358,0.2198668995752773,0.4447559457375467,0.492393517484151,0.5786291529871015,0.6821746239436548,0.1498832673835493,0.2401249002255389,0.6600825977825199,0.1324976852522461,0.2138240449848329,0.5635439183269065,0.4697362617433447,0.6642568822845065,0.707405086094123,0.1583508547209206,0.076597823371942,0.6124053938354957,0.0517481690863468,0.0835196518911843,0.7577590337208373,0.6991136922401449,0.5886675218624817,0.775689472248486,0.0826370918564766,0.0973264269255968,0.7954566217460769,0.082491114991281,0.1045139317314459,0.5700932261249271,0.5084184748312123,0.6000854375168866,0.5980579784581878,0.1049715537690259,0.044353678023971,0.7217093794484368,0.0201656217028753,0.0536274965202821,0.4448346218824659,0.405613769450254,0.6265873464442424,0.5542279668700634,0.4559607163443899,0.010816095274418,0.6479258092047986,0.0036430300730864,0.0087202829081328,0.4071476946963661,0
