file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
r201.npy,rock,0.8011254051280731,0.3578397827448644,0.9460990598770966,0.0368152735813344,0.052411955026734,0.578048067723439,0.0166001361959481,0.0733044042963713,0.4346767434575562,0.5861242164294623,0.4325252880961017,0.7239865174813048,0.092184203554291,0.3710617521424614,0.8270965200194141,0.2274709118326181,0.3369760556361944,0.3898933926077817,0.4744508262712231,0.4815352636356744,0.6126245940937092,0.0603071952854665,0.2467322495722332,0.7594077237748412,0.1588631396204127,0.195485439798877,0.4793141400252242,0.4204513120026497,0.5601471184876348,0.594591870949913,0.0980327929737989,0.0469178017255871,0.5946283991163569,0.0274006249315406,0.0529597346538129,0.60770838880909,0.6199108298457823,0.6289776030166258,0.7295925632141023,0.1378592984717736,0.0226157739650571,0.8049605997110042,0.0160722176980973,0.0224885058133805,0.5957748623465674,0.6379166013907231,0.73441070827482,0.7669606354541078,0.2259858347649892,0.0110169108641065,0.4889448883555223,0.005191262666033,0.0158905168643638,0.5938094863610848,0.5403281005827465,0.70669923983511,0.6878500316517264,0.2709373128906703,0.0100396231620241,0.801391347154639,0.0057527196693187,0.0078491580555131,0.485849311219023,0
r229.npy,rock,0.7417078901207526,0.4597615508166778,0.9141932751626408,0.1413723675277209,0.0538961883809914,0.4593915678445985,0.0104745141987733,0.0882036985126839,0.3928364280739405,0.5052053092077965,0.4804626595866231,0.672009591425413,0.0572639993096993,0.1853485755278653,0.7411179502749453,0.0810318008684159,0.1602208576178433,0.3549324358582759,0.6012037909878307,0.5556967650886797,0.7660464737483977,0.0364180407893136,0.1171253372572231,0.8021920432077733,0.0846811333646027,0.1007426185001406,0.5632606694957866,0.4527260421843612,0.5990331026261749,0.6541607170407548,0.0408884134610822,0.2542866867198491,0.733544205645959,0.2064319425725988,0.3243209870854994,0.6069281850535189,0.1907315096657585,0.315786584465123,0.2254801313556909,0.0112445378134165,0.1131703894541207,0.8444274724176494,0.1033871284456996,0.1439169971224236,0.2935051770461366,0.2582784419490999,0.4059841917597615,0.3315368693833784,0.5023513293746036,0.0152777411283212,0.5608086933921684,0.0045230913686259,0.0298228185255877,0.3301052985538057,0.2251875625510799,0.524344802387885,0.348849294411323,0.9869088362334896,0.0005374520354769,0.0910395537653863,3.989363735103873e-05,0.0009283353086295,0.3346232224517933,0
r010.npy,rock,0.4725775452537195,0.4340883148452104,0.6551316019615958,0.1599658501751703,0.2585436475754184,0.7806734302467528,0.1639850391998968,0.3393553953497463,0.4598458655887283,0.5292254824644148,0.439721398672571,0.6874635508048628,0.0490079895111353,0.3886121839564095,0.8989144640358916,0.3211235142435137,0.348771887258668,0.3295590936605787,0.3852774940347109,0.503722054999053,0.5303636847719906,0.0326777391772985,0.3137793115348585,0.8285425972414905,0.2549614468580033,0.291544826954586,0.4660545208794965,0.5824685738173441,0.7090273571593668,0.8102401245153508,0.1057583505799989,0.0243800843254201,0.7208882080281583,0.019726729285127,0.0257610704036206,0.7214804398150396,0.5564276936500043,0.8221151930855419,0.7967297498732548,0.1059540555447164,0.0201348107530836,0.8711778594202313,0.0236841181020183,0.0212093555210761,0.744528736535505,0.591301808282261,0.8446351273837153,0.7857732056410931,0.1781312578360064,0.0075342001081139,0.925217450109052,0.0065246788283448,0.0072888369605709,0.7105602273559295,0.5620492463441176,0.8531511655360824,0.7848201826454166,0.1926377154619096,0.007626191365922,0.9460066460545424,0.0067208470393468,0.0054994771813902,0.5336335167656607,0
r205.npy,rock,0.4762227699607183,0.6406042145202855,0.7920578905953224,0.6942181768995388,0.0030774461242615,0.3629694112338616,0.00045827994781,0.0054274449949798,0.6463265923306862,0.5598181707117551,0.3742073731278608,0.6858873049694781,0.1610368223477704,0.1075263335406701,0.6488431099823576,0.0462005811069513,0.1122032242462431,0.3698815937614099,0.5079275980703198,0.4244947332657049,0.636091461022841,0.0739469603878678,0.277009662606626,0.6927862822257792,0.1410183143749701,0.2393209474817738,0.3904952626553221,0.4566996337575136,0.5121782706952814,0.6150924234416072,0.0642679758696942,0.2888824694352292,0.6264060225965579,0.1695806297744593,0.345987896643302,0.5242457807649918,0.535218727561098,0.684028162336143,0.6730243931596482,0.0969387874907241,0.1142656594765197,0.8504988561091215,0.0866846505465084,0.1209616211992127,0.5339337814539936,0.582543871005046,0.6977178241399103,0.702127718524707,0.1798000990378876,0.1329496960027251,0.8604826494851903,0.0728596799476873,0.1476383870209353,0.523314829930497,0.4558446099192028,0.6347432245993938,0.5848739193008161,0.3436237219366846,0.0451752837577332,0.7657866354487184,0.0217488333824748,0.0439547382282426,0.4143097432082192,0
r240.npy,rock,0.3633060660579429,0.669376915062736,0.6926245598464393,0.8134310543367632,0.0001708854499134,0.7319870017588436,8.887266002668328e-05,0.0001543833890118,0.6580652928062276,0.7842678268439469,0.3462560121587228,0.8955645535929155,0.1560026430744669,0.0056071085016441,0.7566145688708427,0.0038126891044134,0.0076643053992701,0.2691501647363243,0.5987105611905249,0.5475336229838478,0.7551920179284217,0.0561965513957143,0.138297269907471,0.6480588098863834,0.0812801946740348,0.1213576349853751,0.5318625950666519,0.3276170059169704,0.4438916060809226,0.4602287257473641,0.0268165800890114,0.1476461353418705,0.5744285352822488,0.1026638430666788,0.2108492118298592,0.5005604468705842,0.6144671523481908,0.7009733540355023,0.771442379174972,0.0900263898022132,0.0398299005091369,0.8793267286544355,0.0361797904413234,0.0407358367805635,0.5950778767234309,0.2512183446302024,0.5191273179016024,0.3626629984233787,0.1687098369474674,0.0051314854428189,0.8421001940286561,0.0034218341290121,0.0070443987218756,0.449899311478166,0.2980172668135889,0.6345119818300304,0.4554898189536462,0.7807001042181043,0.0011175378568606,0.3143885738052924,0.0003321974842198,0.0012388485807303,0.3916136316770513,0
r186.npy,rock,0.5493574865965348,0.5428858231458695,0.8283095985851683,0.1366503446371077,0.2223652804049666,0.8521789924939936,0.1726081257981707,0.2220775045527824,0.5714186930774896,0.4653028689603751,0.7494043169031941,0.7429538004603989,0.1168474930787782,0.3067088127039205,0.7888724912758259,0.206146847370859,0.2486115656906268,0.5740483434801342,0.5345561778695705,0.6587487728500501,0.7356803161132246,0.1186133637664551,0.3755823610494721,0.7285123553365213,0.2317315046595431,0.3191171349604862,0.6684813347476274,0.4882448430028641,0.7216456582870235,0.7429361466189772,0.1225962784392966,0.1404625505573265,0.7460251408731561,0.1165266644281955,0.1605568068782812,0.7739403199096577,0.3829668151871699,0.7367606216517997,0.5930566933761847,0.1267344696453328,0.0729084652721516,0.9135999549740644,0.0881005427280345,0.0738160198904648,0.7098764188986745,0.4836721796335834,0.7818994429134459,0.6800662639752096,0.1962301026052982,0.0327648027967848,0.9088984237702612,0.0256759597972245,0.035384844500232,0.6450347515057178,0.4416374334746573,0.7676805081987614,0.6479895365018722,0.2225405641824146,0.0191931949254149,0.8947637038879612,0.0152891262288846,0.0179702404048046,0.5055300601242918,0
r064.npy,rock,0.5233674883988473,0.5945367365165501,0.8034946919917882,0.4283056502625674,0.2838287960284116,0.8265247032932928,0.1594874880378374,0.3017394406517222,0.5745628651121872,0.4340957950330346,0.5741684640417121,0.6417023190764461,0.1920045945315109,0.3805245212600675,0.7686178938393323,0.2508392085878154,0.3154441224721028,0.4920797661854718,0.5624476005240886,0.5588570670545775,0.7419796570006703,0.1164142706364011,0.1061837969520845,0.6540764997190828,0.0682201845949918,0.0849681155638521,0.5627768702812358,0.4087387911165814,0.6304666020421388,0.6354416941969686,0.1032898701733616,0.0661198378471452,0.699533692333196,0.0478612977995087,0.0735829305278014,0.6630518339556335,0.3251197024395033,0.623650696688156,0.4821788481292096,0.1630192429123,0.0165203075450464,0.8129200586864679,0.0147573100946091,0.0194374320419645,0.5844832286299494,0.3423726445475734,0.4637302202626812,0.407379554011005,0.4920284957438026,0.0241069109300626,0.662227254436988,0.0080618416199475,0.0314004579721144,0.3850621947548682,0.6432450684331593,0.7591718788684589,0.7968674517022354,0.6528044251246337,0.0021910639547626,0.7764511018008036,0.0011363592236376,0.0016953012490447,0.5699535219411209,0
r069.npy,rock,0.6689173510076083,0.5007800914699418,0.8911943102713877,0.0988839918096721,0.1017622851732852,0.7728033141642756,0.056470038918363,0.1355815969068997,0.4406258018721736,0.5601220891670425,0.5418207912739282,0.7456897491953366,0.0716035075129594,0.3312016632568559,0.8587452015442972,0.2645132187279382,0.2568421214441739,0.4305703850996065,0.5245511806976698,0.567174085630235,0.6991616527088764,0.0720490215456617,0.1442851737285876,0.8618837689332032,0.1160743511209704,0.1074734434252752,0.5274622399153762,0.4464122163977509,0.733251837196792,0.714176053022023,0.10430211871296,0.0388403670659063,0.7116569036078894,0.0306399784162995,0.0434817420891183,0.6753101135301238,0.6967149134329063,0.7525814775877189,0.839214573454454,0.0976999586126394,0.0247917856328622,0.9096869756226352,0.0312361926654824,0.0255831644916378,0.615173742945415,0.8176428819177043,0.8755051077250356,0.9381437590501014,0.1589878941847458,0.0089481720463643,0.929900886571136,0.0075696849803099,0.0090767758937525,0.6975068947095815,0.4045185602626923,0.3311753661228194,0.4361188197081331,0.0398032954138014,0.0142020902247065,0.9472476753348226,0.0129217324810257,0.0133447322898839,0.2841195248280574,0
r062.npy,rock,0.425221729883271,0.5405141805644365,0.6665778615839502,0.140440369325021,0.3944621098269505,0.9118916315651756,0.3069364967324623,0.404628490533831,0.4628972703854651,0.3657955257771186,0.6201330267741572,0.6206692565742209,0.1035243438096572,0.3897324867848618,0.8440882550031283,0.356109923050824,0.3030324336232848,0.531654819016143,0.4163080162826676,0.6956183243402716,0.6750113062468117,0.1372265570650452,0.1019137879547641,0.7196036302009866,0.0853797123117599,0.0793334994168429,0.732748984151946,0.4184797816136806,0.7178877103267776,0.6853500261743249,0.1751059824779456,0.0506296157053827,0.7592476989287137,0.0444734219883022,0.0514013595874145,0.7895670509962309,0.3651111383170847,0.6306225198137463,0.5132738324312842,0.1035622602058793,0.0249990080859483,0.8791096557718231,0.0249111858305412,0.0253853845532865,0.5796910226876434,0.4189669674843603,0.6043936498518176,0.536432162302329,0.2003213217466927,0.0248210904857003,0.6939785400357249,0.0100710899971302,0.0326625594318617,0.4978230886671855,0.6811668409464803,0.8631230691350922,0.8550351134005414,0.4352888927065141,0.0025759632049869,0.830500204202607,0.0017070029762302,0.0019449413608825,0.5742104896066245,0
r142.npy,rock,0.5972908138097094,0.3779088462339968,0.7561878439571497,0.2533439358395568,0.4211323216507595,0.8842847916922678,0.2198344340322124,0.4521375036215087,0.3789107618327175,0.4380716064163483,0.5082082226114651,0.5980074799394274,0.1873377954800764,0.2294435122621364,0.7955521625701999,0.1577994114983711,0.2127863048881947,0.4433252261774928,0.4113174959990122,0.6025978584857657,0.599097203388491,0.1411643311045135,0.030324442118482,0.7387709510118136,0.0227139614955416,0.0263815647201633,0.5952559809458521,0.5912355492041336,0.7224115383956308,0.8365208507206405,0.1643973892965129,0.0157046565354929,0.7009872449317046,0.0116880321073558,0.0182420132556277,0.7716435020962547,0.5528419804438733,0.6253738582297311,0.6752936700349451,0.0787043499120591,0.0404220135192495,0.8889213860498117,0.0387133223983657,0.0402086073926621,0.6087638328806283,0.4917381224931716,0.7170465788418737,0.6389394729220966,0.1317927845111804,0.0137030725660846,0.799054761559888,0.0078310288902024,0.0166526406837254,0.5447865690786173,0.4120633667152741,0.7571484128357937,0.6127750125498905,0.4590513967235975,0.0030288286106716,0.7348165591385618,0.0017436354576874,0.003467582956334,0.4878505565641413,0
r007.npy,rock,0.4201341487868519,0.4829957310777894,0.6243266421135644,0.1547896735416533,0.2463211356481525,0.8275994780370183,0.1272248589741664,0.2565397772211981,0.4684718857367559,0.4507626308657792,0.6586967171568259,0.6918958871618243,0.1602475099919694,0.3967831791224183,0.8551647758237279,0.2793172932556176,0.3134491972391668,0.5132238496836661,0.3888950339864697,0.6426491313192862,0.6108839618552522,0.1360644327255967,0.1677518454948106,0.8201598861743514,0.1348666940362927,0.1374665949345635,0.6000480236001692,0.377052923938258,0.6537111326137378,0.6167560150304264,0.183961580204317,0.1010768963239813,0.7894200678352691,0.0811778954425688,0.1138087136491303,0.6736463267436232,0.4194106798984324,0.7435140626897048,0.6399187327747683,0.2530943750959784,0.0239284552270699,0.7985689143210067,0.024100269226049,0.0281011319965276,0.7327865057885664,0.5632703810054928,0.8200160006099172,0.7550482939274696,0.3596027868486181,0.0074272167032372,0.8430525768471596,0.0048762948840381,0.0072823148001182,0.699061289019175,0.3915682374245619,0.7523814577038956,0.613998773007925,0.5096738902139689,0.0054487722939095,0.7980740821033359,0.0031561776943226,0.0053345861322749,0.5364088573149872,0
r198.npy,rock,0.7908332502482321,0.5344305618318574,0.981355634778064,0.2277357609242504,0.000453081948635,0.7990259757978846,0.0003327477490631,0.0009142313520394,0.548160942618444,0.4462964240605078,0.8329409696053517,0.7561636247803777,0.1083989932477115,0.0134511259504298,0.8088669622951791,0.010725899901543,0.0127079775821894,0.6141172461589468,0.2881226724886497,0.6487099232375474,0.4886092892517736,0.0210266126427275,0.1016074856781658,0.8467323054705319,0.1134897353459912,0.1328621832541566,0.5368494976002823,0.6871989481833305,0.7013367202338716,0.8987473223196705,0.0561439823271646,0.4954794748156665,0.8657320717958444,0.528611585910825,0.7216902900073756,0.6564173383687502,0.5253655011217746,0.7922454316413794,0.720972920213165,0.1311727850196922,0.2968869658064554,0.9961084310696492,0.4680287790340105,0.2917276126204902,0.8379381333163057,0.7147336411306776,0.8373870983843591,0.880923719246834,0.1727288965938741,0.2323530531193449,1.0,0.2305230501158834,0.2203854572201234,0.7298209409346434,0.2447048431669256,0.4712755618887234,0.3626726834132087,0.0376300889193221,0.2395447011896907,0.99909670804011,0.2437076105985127,0.2298609871356897,0.3516851076131828,0
r120.npy,rock,0.5718127624805088,0.4884589268408245,0.7961111255316451,0.1689389317047989,0.039496774700871,0.688034804445102,0.0162178734713434,0.047393611599083,0.455787642587452,0.6450861071872511,0.4551256315473483,0.7889805492014046,0.0673177876747327,0.4804199898635038,0.7233600975707525,0.288011390887362,0.3857825584489446,0.3876587857949233,0.4057565016905299,0.552447495678131,0.6029714897604069,0.0583325941639943,0.1919377101489089,0.8552943586258449,0.1708214624745994,0.1668331145797723,0.5097422760048725,0.4601295329327703,0.6466943852279282,0.6905583790165338,0.1247073771744364,0.0663002474248046,0.5739828579582601,0.0430122210856301,0.0775879078988484,0.6570504908754122,0.7319532975392204,0.6503127590223634,0.8323963875613087,0.0913313310444334,0.0553836122766955,0.7877305183684153,0.048895678744059,0.0612931307798283,0.5719457760902987,0.4740979166871636,0.6895840915435937,0.6206522991030946,0.1619683463202418,0.0171693397878203,0.7423118173494949,0.0096783011551549,0.0213212663863924,0.5600311855103983,0.6339868172008988,0.732310886346963,0.7680591885390486,0.2468919754385633,0.0128300386773925,0.7677753990161905,0.0076945411247546,0.0111743208278029,0.4963033365545182,0
r037.npy,rock,0.6682946777370147,0.4606587925987445,0.8757322419560589,0.1566377694658972,0.1839226914446548,0.7354136901838012,0.0946512488030427,0.2434302624279998,0.4463435045438035,0.5405130024937947,0.4782951869924186,0.7025372114076375,0.0699596145492534,0.4513510524113107,0.8245946958377361,0.2961137042799124,0.3511732592830164,0.3794179958289662,0.5662749070749533,0.5284251781099005,0.7209143600081971,0.0593239122178483,0.5105989653948716,0.8463134401915878,0.3575199362739256,0.3907178714228103,0.507362368909,0.397165948798474,0.6960278743647312,0.6503077246451275,0.0894750325173589,0.3013552877629261,0.7872082868118632,0.2442924957318436,0.3481774700815026,0.6903389212402984,0.4843697597886879,0.6805505568000778,0.6450694828322922,0.0987549925300751,0.1033806882613376,0.8856335370180157,0.1022898549003463,0.0988973583705434,0.6411173627517918,0.4594704901535811,0.6449768791819847,0.5781935274508855,0.14835048388547,0.0480758427377561,0.8153485665347369,0.0271534030212926,0.0598258309795495,0.5406138393159796,0.5270581653761397,0.7125962274541768,0.6684469138882012,0.2291281674161286,0.0239419407973192,0.7350465099260507,0.011534836725259,0.0229176358494966,0.4615889370494215,0
r075.npy,rock,0.5220787800322462,0.4799435573236022,0.7042384570547029,0.1276968737009049,0.2663731237217631,0.8587546215816985,0.1754403574605128,0.2686341670913953,0.4746354293369413,0.4005915860910461,0.6197844130251923,0.6043509817932358,0.059696571490953,0.6766489173731566,0.9137559313438568,0.5098881099662214,0.5399981312291509,0.3786844460545327,0.3618880691411383,0.6491316995540214,0.57453212348571,0.0648747951002215,0.3581046439556674,0.8376680223951539,0.3011312374196579,0.303714505116807,0.623008250433236,0.4467452597777446,0.6642726211239293,0.6843867780754178,0.1123372965193629,0.1307964807501356,0.8977734146651059,0.1332814326966946,0.129217675691011,0.7562045787179121,0.5467458638932279,0.8516950169756936,0.8012296936427139,0.1618491963717566,0.0462110229945235,0.8732659602137504,0.0534809580595886,0.04724938777113,0.8336916292959907,0.4718688383008803,0.7696559641509667,0.6670850282905126,0.1905803912524509,0.0157482851628469,0.9090933618023246,0.0128005564211164,0.0154483747281714,0.6732708176840827,0.3021803265237889,0.6064453749551175,0.4628288723473411,0.3289340352727638,0.0058054236107262,0.8501929521788554,0.0042184354845396,0.0053027197451063,0.4417817330513784,0
r038.npy,rock,0.6865352651467023,0.4560203963845232,0.8939422004461681,0.1392450131529861,0.1832184288855886,0.7804681150947774,0.109107842250239,0.2330076194169331,0.4508882244342323,0.5009517592771375,0.5361877998161291,0.6883624388224596,0.0922496218391565,0.4232189277571321,0.8264928469972851,0.2905549758185385,0.3197102012025605,0.4053800053456483,0.5166300064876618,0.5759356748033294,0.6921647217181761,0.090138538996783,0.4727946524505763,0.8446820638355969,0.3326839621234766,0.3629811824296899,0.5244548350804156,0.3543067895272,0.6377881664943724,0.5782966253889189,0.1064735162925112,0.258958080961207,0.8007220057083849,0.2202340118062856,0.3148143475772991,0.6690669042486814,0.5141647683244313,0.7162651787665217,0.6873932782855839,0.1149311128232784,0.0919168246488549,0.9085148900082302,0.0931553661253663,0.0876724351643122,0.6397862626540466,0.4690425967939374,0.6539729182753476,0.589851429200345,0.117914668869556,0.0584737070356954,0.8044553489162173,0.0330352490016633,0.0742191077778075,0.5172293707848714,0.5257397220911103,0.7005366370584698,0.6722768192021171,0.2071070722919558,0.0354206084109085,0.8063097338448478,0.0195501365860044,0.0336034572398711,0.4689931809268117,0
r248.npy,rock,0.6100410258815517,0.6313987602806759,0.9053084162949396,0.211623793368604,0.1372572187005686,0.7675209201496851,0.0845495120986959,0.1505036252063981,0.6063626578334371,0.4887114583017621,0.6410717318559762,0.7079305395132172,0.1575808877030732,0.4740999546892388,0.890157884036581,0.4426283597584767,0.3749442973008383,0.511709362649371,0.3956871324847031,0.510436411018646,0.5369487974529453,0.0739808024482749,0.2583784935439882,0.8250424835340419,0.242563615660684,0.2442975875218395,0.4684823983932569,0.415095504733042,0.6269243934044286,0.6383833774896944,0.0973234438060565,0.0941835542230593,0.5994655530972391,0.0658797326485323,0.1151093820078104,0.5864614573878157,0.6578797484042682,0.6647316930902116,0.7840001792100999,0.1317024841577652,0.1048227372565439,0.8671110938720237,0.0972720804745025,0.0959401624205938,0.6506417891753565,0.6294816484413962,0.7110424972420261,0.7445103691857702,0.1456785237830662,0.0721481414478386,0.8805574484138953,0.0505262056829317,0.0725425817481962,0.598176379823246,0.6129997297333741,0.7779411991592708,0.7783173225811635,0.1877937997908279,0.0270380521416499,0.8438599831936864,0.0182941089899683,0.0205458906281438,0.5451454789524544,0
r153.npy,rock,0.6300496415128104,0.2828942601342546,0.7359186790684622,0.0586865284156977,0.0727960370774467,0.7573754364530884,0.0382731019951691,0.0876066494531053,0.3203806747556476,0.6577621604163274,0.2268273275496728,0.7318582893246258,0.0355077445710547,0.3446710451040954,0.8691843491497847,0.2590735153492378,0.3066132483948059,0.210352240316686,0.5473945593151242,0.5257687444918625,0.7007096433142413,0.0375117040423006,0.1603574224417208,0.7959190341463972,0.1171273985872836,0.1314591583161464,0.5154547444046257,0.6454786364752733,0.5791151651711038,0.8253162296527097,0.0524168837827696,0.1334543046191307,0.8168325303073244,0.1023254448745791,0.1493522705375906,0.611065178264258,0.4856723648877349,0.6967244048432979,0.6430402878689749,0.0571007893873348,0.0711930094625621,0.8782150959936633,0.0688345171601961,0.0751938660846577,0.5922785142761714,0.4626956765198542,0.5825946868834903,0.5519083695337388,0.0743578075034582,0.0229237063652466,0.7910776762241066,0.0116600969433152,0.0275562546765422,0.4586172615867729,0.348370428245974,0.6049747430592163,0.4932509559967917,0.4952572314877618,0.0023766454923967,0.5884913688162073,0.0010781194004505,0.0027420906953725,0.414162869307499,0
r133.npy,rock,0.5120687352774468,0.4617604466977716,0.7269823808466165,0.2138731314346221,0.1067765986073972,0.6859339010563766,0.0466763624951456,0.1401680870864598,0.4703307295745454,0.5841083377354851,0.70948493035726,0.8301608403952745,0.0988804797663563,0.2714551786279092,0.8910618306622741,0.2097938012742469,0.2088162057771562,0.5791431994134661,0.4092544374840449,0.6337755546901871,0.6037593627654829,0.0769803804562846,0.1251885471321085,0.8632633696583746,0.1071554070493246,0.1182309404487112,0.6245762768201567,0.5011938867046356,0.6715984144087681,0.7281567583813839,0.0935179135930307,0.0631246719013044,0.7545518332437852,0.0499633784666729,0.0689705927650174,0.714095138574391,0.6630058748975152,0.7527690013379986,0.8248981024840092,0.0828570503038781,0.0299788283121809,0.7431719236742561,0.0228985549197127,0.0361034300640113,0.7075158037437806,0.6441584028947845,0.8232469904111573,0.8158873604864174,0.1478230876668762,0.0098968493953946,0.7035156320456218,0.0061537996946202,0.0134932995768528,0.6476190269578399,0.5554736875558189,0.8184020690396507,0.7601198775443894,0.2380250941503538,0.004776982216193,0.9303125743780414,0.0037790449486444,0.003427567168678,0.5580664399707262,0
r084.npy,rock,0.5354539759844116,0.4187700000317615,0.7123879960645358,0.0738039128747962,0.3990294813847838,0.8856784487669801,0.2578098686190058,0.4189290874803208,0.3993192209384862,0.3409670168564269,0.6051244052587422,0.5578581448605917,0.1275188032870978,0.1972423910261875,0.8414183205834108,0.1529397133041517,0.1590245924865343,0.4457365479360114,0.4907556179116109,0.6891023516236422,0.7052682356340108,0.1176336861798879,0.062871728760897,0.7065598266707368,0.0366879208623669,0.0515434880692984,0.6160658885921612,0.4796887441269379,0.6144743154677332,0.6836490549994794,0.113967286004212,0.0267654324003904,0.8390726309090945,0.0247371739114008,0.0299971590485293,0.6571737928313335,0.581939046685473,0.679581730720179,0.7381646681643335,0.1635648481156587,0.0093896441543644,0.9218989220551972,0.0117296906862942,0.0090627150148462,0.7010244804534583,0.6704890546740697,0.7341876399411319,0.793551262791913,0.2165381184672597,0.0063159134888154,0.8797542836250897,0.0051489583187212,0.0060476110187207,0.6420909477954555,0.4291375770245301,0.7984525257155548,0.6617070186268457,0.2960020508769868,0.0046112189236389,0.7853898705125317,0.0031626755521528,0.0039308329126081,0.526940999753357,0
r057.npy,rock,0.6054570706208533,0.5243581837435767,0.8371911649758943,0.2000950145023831,0.1039483202492022,0.7591025518038095,0.0598241005903102,0.10732812359922,0.5186578784253479,0.3706231924933572,0.4251193961594771,0.5068562045000626,0.0460575922565786,0.3465915189251078,0.8411716742434632,0.2723275002547097,0.2973903365261377,0.3640397155577874,0.5313837554173414,0.6251654686912665,0.719533092470241,0.076382267094586,0.0716086039129585,0.7619492642313653,0.0480478165715871,0.052582684560236,0.636512401709172,0.5559656038491317,0.61260303375904,0.7543717347787537,0.071355547266457,0.1140420029387705,0.7618535110563721,0.079980692501265,0.1308315786599502,0.664872572591445,0.4684160135900245,0.6908146303330753,0.6362722954631691,0.0707753675216107,0.0680898140156982,0.8642324717540298,0.0734476587630871,0.0753526158685393,0.6032834825704477,0.4256651781155997,0.6202238799896046,0.5475531869975371,0.0875135882546193,0.0288579748451623,0.8328294838347384,0.0201984958991306,0.0349490031878607,0.4895691789533056,0.3975772246344069,0.7402721628644582,0.599508618237715,0.3765393638369452,0.004963534392514,0.8158160979049603,0.0028974977322603,0.0046820368953634,0.4739413555662479,0
r123.npy,rock,0.7274969884301906,0.3561085442931068,0.8909400467737243,0.0601392153746821,0.1372681337051943,0.8443996407317493,0.0983870305201548,0.1796524520544342,0.4060193732317157,0.2884861077757286,0.3925815250644466,0.4008841206221497,0.032612109274427,0.4316184959231012,0.8595771567432412,0.366359422205411,0.4566498272156438,0.2784110818885923,0.6182023664235231,0.4872898610107539,0.7655416748131368,0.0540031233064231,0.053787091420782,0.8542014890222219,0.0473101242008139,0.0413796584340188,0.454307193089707,0.5186357799995729,0.6938525024311266,0.7457201722659974,0.0730333338490683,0.0423733439903221,0.821034168407205,0.0339066954261643,0.0449671598518203,0.6609693064380384,0.3106683538970784,0.6224960653059586,0.4437398922836434,0.1005245438022262,0.0177106883268131,0.4792108756065447,0.0090003850754699,0.0281974785184664,0.5192630690944099,0.617598070517316,0.6552081757345364,0.7060724819209748,0.4165196484903082,0.0023259861371406,0.6078187735473712,0.0010807186438465,0.0028899824434507,0.5448166698756105,0.4024910632282915,0.5680029053072408,0.5320559133348512,0.7249570996088751,0.0013150594966102,0.6667731564218313,0.0005751176085672,0.0012510853307717,0.4221181682914106,0
r076.npy,rock,0.701824071396791,0.2408146139477566,0.8111369166746616,0.0344181110420789,0.2725825221148667,0.8616017597017984,0.2098490370358546,0.415962201173499,0.3053425931171459,0.3817446695576276,0.547495144976196,0.5477901819167708,0.0831382222559941,0.2022388707550452,0.8698498546999086,0.1514623819968261,0.1679300675571917,0.395455918397305,0.4407615058981827,0.6117252631616775,0.6446234204117726,0.1309586270047744,0.0357507737876946,0.7732512993232185,0.0268169685652516,0.0260687074055875,0.6498602502598619,0.4872004995728431,0.6845227987720692,0.7314198576634214,0.177249438428451,0.0170121100712809,0.7490194958146857,0.0142521418036296,0.0175784280101267,0.7526089600555113,0.42925149208366,0.6899589194183229,0.6160833585515415,0.1840884914394109,0.0070573077107875,0.8321981637528683,0.0080484141457769,0.0072783667034068,0.7360733038297372,0.6652551934440368,0.9555953842503856,0.8875114074217361,0.4539785290441865,0.0015935860101438,0.6551745672589215,0.0009800258761006,0.0017277819590334,0.7662536439590955,0.6768503426550936,0.7695992117024497,0.8364042198422215,0.324434466808473,0.0044704896461885,0.9313066778832934,0.0037551966338926,0.0031629393639374,0.55695887126447,0
